t_ms,pwm_cmd,rpm_actual,pwm_output
2174500,120,0.0
2174600,120,0.0
2174700,120,0.0
2174800,120,0.0
2174900,120,0.0
2175000,30,0.0
2175100,30,0.0
2175200,30,0.0
2175300,30,0.0
2175400,30,0.0
2175500,30,0.0
2175600,30,0.0
2175700,30,0.0
2175800,30,0.0
2175900,30,0.0
2176000,30,0.0
2176100,30,0.0
2176200,30,0.0
2176300,30,0.0
2176400,30,0.0
2176500,90,0.0
2176600,90,0.0
2176700,90,0.0
2176800,90,0.0
2176900,90,0.0
2177000,90,0.0
2177100,90,0.0
2177200,90,0.0
2177300,90,0.0
2177400,90,0.0
2177500,90,0.0
2177600,90,0.0
2177700,90,0.0
2177800,90,0.0
2177900,90,0.0
2178000,120,0.0
2178100,120,0.0
2178200,120,0.0
2178300,120,0.0
2178400,120,0.0
2178500,120,0.0
2178600,120,0.0
2178700,120,0.0
2178800,120,0.0
2178900,120,0.0
2179000,120,0.0
2179100,120,0.0
2179200,120,0.0
2179300,120,0.0
2179400,120,0.0
2179500,60,0.0
2179600,60,0.0
2179700,60,0.0
2179800,60,0.0
2179900,60,0.0
2180000,60,0.0
2180100,60,0.0
2180200,60,0.0
2180300,60,0.0
2180400,60,0.0
2180500,60,0.0
2180600,60,0.0
2180700,60,0.0
2180800,60,0.0
2180900,60,0.0
2181000,90,0.0
2181100,90,0.0
2181200,90,0.0
2181300,90,0.0
2181400,90,0.0
2181500,90,0.0
2181600,90,0.0
2181700,90,0.0
2181800,90,0.0
2181900,90,0.0
2182000,90,0.0
2182100,90,0.0
2182200,90,0.0
2182300,90,0.0
2182400,90,0.0
2182500,120,0.0
2182600,120,0.0
2182700,120,0.0
2182800,120,0.0
2182900,120,0.0
2183000,120,0.0
2183100,120,0.0
2183200,120,0.0
2183300,120,0.0
2183400,120,0.0
2183500,120,0.0
2183600,120,0.0
2183700,120,0.0
2183800,120,0.0
2183900,120,0.0
2184000,60,0.0
2184100,60,0.0
2184200,60,0.0
2184300,60,0.0
2184400,60,0.0
2184500,60,0.0
2184600,60,0.0
2184700,60,0.0
2184800,60,0.0
2184900,60,0.0
2185000,60,0.0
2185100,60,0.0
2185200,60,0.0
2185300,60,0.0
2185400,60,0.0
2185500,120,0.0
2185600,120,0.0
2185700,120,0.0
2185800,120,0.0
2185900,120,0.0
2186000,120,0.0
2186100,120,0.0
2186200,120,0.0
2186300,120,0.0
2186400,120,0.0
2186500,120,0.0
2186600,120,0.0
2186700,120,0.0
2186800,120,0.0
2186900,120,0.0
2187000,60,0.0
2187100,60,0.0
2187200,60,0.0
2187300,60,0.0
2187400,60,0.0
2187500,60,0.0
2187600,60,0.0
2187700,60,0.0
2187800,60,0.0
2187900,60,0.0
2188000,60,0.0
2188100,60,0.0
2188200,60,0.0
2188300,60,0.0
2188400,60,0.0
2188500,90,0.0
2188600,90,0.0
2188700,90,0.0
2188800,90,0.0
2188900,90,0.0
2189000,90,0.0
2189100,90,0.0
2189200,90,0.0
2189300,90,0.0
2189400,90,0.0
2189500,90,0.0
2189600,90,0.0
2189700,90,0.0
2189800,90,0.0
2189900,90,0.0
2190000,150,0.0
2190100,150,0.0
2190200,150,0.0
2190300,150,0.0
2190400,150,0.0
2190500,150,0.0
2190600,150,0.0
2190700,150,0.0
2190800,150,0.0
2190900,150,0.0
2191000,150,0.0
2191100,150,0.0
2191200,150,0.0
2191300,150,0.0
2191400,150,0.0
2191500,30,0.0
2191600,30,0.0
2191700,30,0.0
2191800,30,0.0
2191900,30,0.0
2192000,30,0.0
2192100,30,0.0
2192200,30,0.0
2192300,30,0.0
2192400,30,0.0
2192500,30,0.0
2192600,30,0.0
2192700,30,0.0
2192800,30,0.0
2192900,30,0.0
2193000,120,0.0
2193100,120,0.0
2193200,120,0.0
2193300,120,0.0
2193400,120,0.0
2193500,120,0.0
2193600,120,0.0
2193700,120,0.0
2193800,120,0.0
2193900,120,0.0
2194000,120,0.0
2194100,120,0.0
2194200,120,0.0
2194300,120,0.0
2194400,120,0.0
2194500,90,0.0
2194600,90,0.0
2194700,90,0.0
2194800,90,0.0
2194900,90,0.0
2195000,90,0.0
2195100,90,0.0
2195200,90,0.0
2195300,90,0.0
2195400,90,0.0
2195500,90,0.0
2195600,90,0.0
2195700,90,0.0
2195800,90,0.0
2195900,90,0.0
2196000,60,0.0
2196100,60,0.0
2196200,60,0.0
2196300,60,0.0
2196400,60,0.0
2196500,60,0.0
2196600,60,0.0
2196700,60,0.0
2196800,60,0.0
2196900,60,0.0
2197000,60,0.0
2197100,60,0.0
2197200,60,0.0
2197300,60,0.0
2197400,60,0.0
2197500,150,0.0
2197600,150,0.0
2197700,150,0.0
2197800,150,0.0
2197900,150,0.0
2198000,150,0.0
2198100,150,0.0
2198200,150,0.0
2198300,150,0.0
2198400,150,0.0
2198500,150,0.0
2198600,150,0.0
2198700,150,0.0
2198800,150,0.0
2198900,150,0.0
2199000,60,0.0
2199100,60,0.0
2199200,60,0.0
2199300,60,0.0
2199400,60,0.0
2199500,60,0.0
2199600,60,0.0
2199700,60,0.0
2199800,60,0.0
2199900,60,0.0
2200000,60,0.0
2200100,60,0.0
2200200,60,0.0
2200300,60,0.0
2200400,60,0.0
2200500,120,0.0
2200600,120,0.0
2200700,120,0.0
2200800,120,0.0
2200900,120,0.0
2201000,120,0.0
2201100,120,0.0
2201200,120,0.0
2201300,120,0.0
2201400,120,0.0
2201500,120,0.0
2201600,120,0.0
2201700,120,0.0
2201800,120,0.0
2201900,120,0.0
2202000,90,0.0
2202100,90,0.0
2202200,90,0.0
2202300,90,0.0
2202400,90,0.0
2202500,90,0.0
2202600,90,0.0
2202700,90,0.0
2202800,90,0.0
2202900,90,0.0
2203000,90,0.0
2203100,90,0.0
2203200,90,0.0
2203300,90,0.0
2203400,90,0.0
2203500,120,0.0
2203600,120,0.0
2203700,120,0.0
2203800,120,0.0
2203900,120,0.0
2204000,120,0.0
2204100,120,0.0
2204200,120,0.0
2204300,120,0.0
2204400,120,0.0
2204500,120,0.0
2204600,120,0.0
2204700,120,0.0
2204800,120,0.0
2204900,120,0.0
2205000,150,0.0
2205100,150,0.0
2205200,150,0.0
2205300,150,0.0
2205400,150,0.0
2205500,150,0.0
2205600,150,0.0
2205700,150,0.0
2205800,150,0.0
2205900,150,0.0
2206000,150,0.0
2206100,150,0.0
2206200,150,0.0
2206300,150,0.0
2206400,150,0.0
2206500,60,0.0
2206600,60,0.0
2206700,60,0.0
2206800,60,0.0
2206900,60,0.0
2207000,60,0.0
2207100,60,0.0
2207200,60,0.0
2207300,60,0.0
2207400,60,0.0
2207500,60,0.0
2207600,60,0.0
2207700,60,0.0
2207800,60,0.0
2207900,60,0.0
2208000,120,0.0
2208100,120,0.0
2208200,120,0.0
2208300,120,0.0
2208400,120,0.0
2208500,120,0.0
2208600,120,0.0
2208700,120,0.0
2208800,120,0.0
2208900,120,0.0
2209000,120,0.0
2209100,120,0.0
2209200,120,0.0
2209300,120,0.0
2209400,120,0.0
2209500,90,0.0
2209600,90,0.0
2209700,90,0.0
2209800,90,0.0
2209900,90,0.0
2210000,90,0.0
2210100,90,0.0
2210200,90,0.0
2210300,90,0.0
2210400,90,0.0
2210500,90,0.0
2210600,90,0.0
2210700,90,0.0
2210800,90,0.0
2210900,90,0.0
2211000,120,0.0
2211100,120,0.0
2211200,120,0.0
2211300,120,0.0
2211400,120,0.0
2211500,120,0.0
2211600,120,0.0
2211700,120,0.0
2211800,120,0.0
2211900,120,0.0
2212000,120,0.0
2212100,120,0.0
2212200,120,0.0
2212300,120,0.0
2212400,120,0.0
2212500,30,0.0
2212600,30,0.0
2212700,30,0.0
2212800,30,0.0
2212900,30,0.0
2213000,30,0.0
2213100,30,0.0
2213200,30,0.0
2213300,30,0.0
2213400,30,0.0
2213500,30,0.0
2213600,30,0.0
2213700,30,0.0
2213800,30,0.0
2213900,30,0.0
2214000,150,0.0
2214100,150,0.0
2214200,150,0.0
2214300,150,0.0
2214400,150,0.0
2214500,150,0.0
2214600,150,0.0
2214700,150,0.0
2214800,150,0.0
2214900,150,0.0
2215000,150,0.0
2215100,150,0.0
2215200,150,0.0
2215300,150,0.0
2215400,150,0.0
2215500,120,0.0
2215600,120,0.0
2215700,120,0.0
2215800,120,0.0
2215900,120,0.0
2216000,120,0.0
2216100,120,0.0
2216200,120,0.0
2216300,120,0.0
2216400,120,0.0
2216500,120,0.0
2216600,120,0.0
2216700,120,0.0
2216800,120,0.0
2216900,120,0.0
2217000,90,0.0
2217100,90,0.0
2217200,90,0.0
2217300,90,0.0
2217400,90,0.0
2217500,90,0.0
2217600,90,0.0
2217700,90,0.0
2217800,90,0.0
2217900,90,0.0
2218000,90,0.0
2218100,90,0.0
2218200,90,0.0
2218300,90,0.0
2218400,90,0.0
2218500,150,0.0
2218600,150,0.0
2218700,150,0.0
2218800,150,0.0
2218900,150,0.0
2219000,150,0.0
2219100,150,0.0
2219200,150,0.0
2219300,150,0.0
2219400,150,0.0
2219500,150,0.0
2219600,150,0.0
2219700,150,0.0
2219800,150,0.0
2219900,150,0.0
2220000,90,0.0
2220100,90,0.0
2220200,90,0.0
2220300,90,0.0
2220400,90,0.0
2220500,90,0.0
2220600,90,0.0
2220700,90,0.0
2220800,90,0.0
2220900,90,0.0
2221000,90,0.0
2221100,90,0.0
2221200,90,0.0
2221300,90,0.0
2221400,90,0.0
2221500,150,0.0
2221600,150,0.0
2221700,150,0.0
2221800,150,0.0
2221900,150,0.0
2222000,150,0.0
2222100,150,0.0
2222200,150,0.0
2222300,150,0.0
2222400,150,0.0
2222500,150,0.0
2222600,150,0.0
2222700,150,0.0
2222800,150,0.0
2222900,150,0.0
2223000,90,0.0
2223100,90,0.0
2223200,90,0.0
2223300,90,0.0
2223400,90,0.0
2223500,90,0.0
2223600,90,0.0
2223700,90,0.0
2223800,90,0.0
2223900,90,0.0
2224000,90,0.0
2224100,90,0.0
2224200,90,0.0
2224300,90,0.0
2224400,90,0.0
2224500,60,0.0
2224600,60,0.0
2224700,60,0.0
2224800,60,0.0
2224900,60,0.0
2225000,60,0.0
2225100,60,0.0
2225200,60,0.0
2225300,60,0.0
2225400,60,0.0
2225500,60,0.0
2225600,60,0.0
2225700,60,0.0
2225800,60,0.0
2225900,60,0.0
2226000,120,0.0
2226100,120,0.0
2226200,120,0.0
2226300,120,0.0
2226400,120,0.0
2226500,120,0.0
2226600,120,0.0
2226700,120,0.0
2226800,120,0.0
2226900,120,0.0
2227000,120,0.0
2227100,120,0.0
2227200,120,0.0
2227300,120,0.0
2227400,120,0.0
2227500,150,0.0
2227600,150,0.0
2227700,150,0.0
2227800,150,0.0
2227900,150,0.0
2228000,150,0.0
2228100,150,0.0
2228200,150,0.0
2228300,150,0.0
2228400,150,0.0
2228500,150,0.0
2228600,150,0.0
2228700,150,0.0
2228800,150,0.0
