t_ms,pwm_heater,temp_C
310601,100,97.83
310701,100,97.83
310801,100,97.97
310901,100,97.83
311001,100,97.97
311101,100,97.97
311201,100,97.97
311301,100,97.97
311401,100,97.97
311501,100,97.97
311601,100,97.97
311701,100,97.97
311801,100,97.97
311901,100,98.11
312001,100,98.11
312101,100,98.11
312201,100,98.11
312301,100,98.11
312401,100,98.11
312501,100,98.11
312601,100,98.24
312701,100,98.24
312801,100,98.24
312901,100,98.24
313001,100,98.24
313101,100,98.24
313201,100,98.24
313301,100,98.24
313401,100,98.24
313501,100,98.24
313601,100,98.24
313701,100,98.24
313801,100,98.24
313901,100,98.24
314001,100,98.38
314101,100,98.24
314201,100,98.38
314301,100,98.24
314401,100,98.38
314501,100,98.38
314601,100,98.38
314701,100,98.38
314801,100,98.38
314901,100,98.38
315001,100,98.52
315101,100,98.52
315201,100,98.52
315301,100,98.52
315401,100,98.52
315501,100,98.52
315601,100,98.52
315701,100,98.52
315801,100,98.52
315901,100,98.52
316001,100,98.52
316101,100,98.52
316201,100,98.52
316301,100,98.52
316401,100,98.52
316501,100,98.52
316601,100,98.52
316701,100,98.52
316801,100,98.66
316901,100,98.66
317001,100,98.66
317101,100,98.66
317201,100,98.66
317301,100,98.66
317401,100,98.66
317501,100,98.66
317601,100,98.66
317701,100,98.66
317801,100,98.80
317901,100,98.66
318001,100,98.80
318101,100,98.80
318201,100,98.80
318301,100,98.80
318401,100,98.80
318501,100,98.80
318601,100,98.80
318701,100,98.80
318801,100,98.80
318901,100,98.80
319001,100,98.80
319101,100,98.80
319201,100,98.94
319301,100,98.94
319401,100,98.94
319501,100,98.94
319601,100,98.94
319701,100,98.94
319801,100,98.94
319901,100,98.94
320001,100,98.94
320101,100,99.07
320201,100,99.07
320301,100,99.07
320401,100,99.07
320501,100,99.07
320601,100,99.07
320701,100,99.07
320801,100,99.07
320901,100,99.07
321001,100,99.07
321101,100,99.07
321201,100,99.07
321301,100,99.07
321401,100,99.07
321501,100,99.21
321601,100,99.21
321701,100,99.21
321801,100,99.21
321901,100,99.21
322001,100,99.21
322101,100,99.21
322201,100,99.21
322301,100,99.21
322401,100,99.21
322501,100,99.21
322601,100,99.21
322701,100,99.21
322801,100,99.35
322901,100,99.35
323001,100,99.35
323101,100,99.35
323201,100,99.35
323301,100,99.35
323401,100,99.35
323501,100,99.35
323601,100,99.35
323701,100,99.35
323801,100,99.35
323901,100,99.35
324001,100,99.49
324101,100,99.49
324201,100,99.49
324301,100,99.49
324401,100,99.49
324501,100,99.49
324601,100,99.49
324701,100,99.49
324801,100,99.63
324901,100,99.49
325001,100,99.49
325101,100,99.49
325201,100,99.63
325301,100,99.63
325401,100,99.63
325501,100,99.63
325601,100,99.63
325701,100,99.63
325801,100,99.63
325901,100,99.77
326001,100,99.63
326101,100,99.77
326201,100,99.63
326301,100,99.77
326401,100,99.63
326501,100,99.77
326601,100,99.63
326701,100,99.77
326801,100,99.77
326901,100,99.77
327001,100,99.77
327101,100,99.77
327201,100,99.90
327301,100,99.90
327401,100,99.77
327501,100,99.90
327601,100,99.90
327701,100,99.90
327801,100,99.90
327901,100,99.90
328001,100,99.90
328101,100,100.04
328201,100,100.04
328301,100,100.04
328401,100,100.04
328501,100,100.04
328601,100,100.04
328701,100,100.04
328801,100,100.04
328901,100,100.04
329001,100,100.04
329101,100,100.04
329201,100,100.04
329301,100,100.18
329401,100,100.18
329501,100,100.18
329601,100,100.18
329701,100,100.18
329801,100,100.18
329901,100,100.18
330001,100,100.18
330101,100,100.32
330201,100,100.32
330301,100,100.32
330401,100,100.32
330501,100,100.32
330601,100,100.32
330701,100,100.32
330801,100,100.46
330901,100,100.32
331001,100,100.32
331101,100,100.46
331201,100,100.46
331301,100,100.46
331401,100,100.32
331501,100,100.46
331601,100,100.46
331701,100,100.46
331801,100,100.46
331901,100,100.46
332001,100,100.46
332101,100,100.46
332201,100,100.46
332301,100,100.46
332401,100,100.46
332501,100,100.59
332601,100,100.59
332701,100,100.59
332801,100,100.59
332901,100,100.59
333001,100,100.59
333101,100,100.59
333201,100,100.73
333301,100,100.59
333401,100,100.73
333501,100,100.59
333601,100,100.73
333701,100,100.73
333801,100,100.73
333901,100,100.73
334001,100,100.73
334101,100,100.73
334201,100,100.73
334301,100,100.73
334401,100,100.73
334501,100,100.73
334601,100,100.73
334701,100,100.87
334801,100,100.87
334901,100,100.87
335001,100,100.87
335101,100,100.87
335201,100,100.87
335301,100,100.87
335401,100,100.87
335501,100,101.01
335601,100,101.01
335701,100,101.01
335801,100,101.01
335901,100,101.01
336001,100,101.01
336101,100,101.01
336201,100,101.01
336301,100,101.01
336401,100,101.01
336501,100,101.01
336601,100,101.01
336701,100,101.01
336801,100,101.01
336901,100,101.01
337001,100,101.01
337101,100,101.01
337201,100,101.01
337301,100,101.15
337401,100,101.15
337501,100,101.15
337601,100,101.15
337701,100,101.15
337801,100,101.15
337901,100,101.15
338001,100,101.15
338101,100,101.15
338201,100,101.15
338301,100,101.15
338401,100,101.15
338501,100,101.15
338601,100,101.15
338701,100,101.15
338801,100,101.15
338901,100,101.29
339001,100,101.15
339101,100,101.29
339201,100,101.29
339301,100,101.29
339401,100,101.29
339501,100,101.29
339601,100,101.29
339701,100,101.29
339801,100,101.29
339901,100,101.29
340001,100,101.29
340101,100,101.42
340201,100,101.29
340301,100,101.29
340401,100,101.29
340501,100,101.42
340601,100,101.42
340701,100,101.42
340801,100,101.42
340901,100,101.42
341001,100,101.42
341101,100,101.42
341201,100,101.42
341301,100,101.56
341401,100,101.56
341501,100,101.42
341601,100,101.56
341701,100,101.56
341801,100,101.56
341901,100,101.56
342001,100,101.56
342101,100,101.56
342201,100,101.56
342301,100,101.56
342401,100,101.70
342501,100,101.56
342601,100,101.56
342701,100,101.70
342801,100,101.70
342901,100,101.70
343001,100,101.70
343101,100,101.70
343201,100,101.70
343301,100,101.70
343401,100,101.84
343501,100,101.84
343601,100,101.84
343701,100,101.84
343801,100,101.84
343901,100,101.84
344001,100,101.84
344101,100,101.84
344201,100,101.84
344301,100,101.84
344401,100,101.84
344501,100,101.84
344601,100,101.84
344701,100,101.84
344801,100,101.98
344901,100,101.98
345001,100,101.98
345101,100,101.98
345201,100,101.98
345301,100,101.98
345401,100,101.98
345501,100,102.11
345601,100,102.11
345701,100,102.11
345801,100,102.11
345901,100,102.11
346001,100,102.11
346101,100,102.11
346201,100,102.11
346301,100,102.11
346401,100,102.11
346501,100,102.11
346601,100,102.11
346701,100,102.11
346801,100,102.11
346901,100,102.25
347001,100,102.11
347101,100,102.25
347201,100,102.11
347301,100,102.25
347401,100,102.25
347501,100,102.25
347601,100,102.25
347701,100,102.25
347801,100,102.25
347901,100,102.25
348001,100,102.25
348101,100,102.25
348201,100,102.39
348301,100,102.25
348401,100,102.39
348501,100,102.39
348601,100,102.39
348701,100,102.39
348801,100,102.39
348901,100,102.39
349001,100,102.39
349101,100,102.39
349201,100,102.39
349301,100,102.39
349401,100,102.39
349501,100,102.39
349601,100,102.53
349701,100,102.39
349801,100,102.39
349901,100,102.53
350001,100,102.53
350101,100,102.53
350201,100,102.53
350301,100,102.53
350401,100,102.53
350501,100,102.53
350601,100,102.53
350701,100,102.53
350801,100,102.53
350901,100,102.67
351001,100,102.67
351101,100,102.67
351201,100,102.67
351301,100,102.67
351401,100,102.67
351501,100,102.67
351601,100,102.67
351701,100,102.67
351801,100,102.67
351901,100,102.67
352001,100,102.67
352101,100,102.67
352201,100,102.67
352301,100,102.67
352401,100,102.67
352501,100,102.67
352601,100,102.67
352701,100,102.67
352801,100,102.80
352901,100,102.80
353001,100,102.80
353101,100,102.80
353201,100,102.80
353301,100,102.80
353401,100,102.80
353501,100,102.80
353601,100,102.80
353701,100,102.80
353801,100,102.80
353901,100,102.94
354001,100,102.94
354101,100,102.94
354201,100,102.80
354301,100,102.94
354401,100,102.94
354501,100,102.80
354601,100,102.94
354701,100,102.94
354801,100,102.94
354901,100,102.94
355001,100,102.94
355101,100,102.94
355201,100,102.94
355301,100,102.94
355401,100,103.08
355501,100,102.94
355601,100,103.08
355701,100,103.08
355801,100,103.08
355901,100,103.08
356001,100,103.08
356101,100,103.08
356201,100,103.08
356301,100,103.08
356401,100,103.22
356501,100,103.22
356601,100,103.22
356701,100,103.08
356801,100,103.08
356901,100,103.08
357001,100,103.22
357101,100,103.08
357201,100,103.08
357301,100,103.22
357401,100,103.22
357501,100,103.22
357601,100,103.22
357701,100,103.22
357801,100,103.22
357901,100,103.22
358001,100,103.22
358101,100,103.22
358201,100,103.22
358301,100,103.36
358401,100,103.36
358501,100,103.36
358601,100,103.22
358701,100,103.36
358801,100,103.36
358901,100,103.36
359001,100,103.36
359101,100,103.36
359201,100,103.36
359301,100,103.36
359401,100,103.36
359501,100,103.36
359601,100,103.36
359701,100,103.36
359801,100,103.36
359901,100,103.36
360001,100,103.50
360101,100,103.36
360201,100,103.36
360301,100,103.50
360401,100,103.50
360501,100,103.50
360601,100,103.50
360701,100,103.50
360801,100,103.50
360901,100,103.50
361001,100,103.50
361101,100,103.50
361201,100,103.50
361301,100,103.63
361401,100,103.50
361501,100,103.50
361601,100,103.50
361701,100,103.50
361801,100,103.50
361901,100,103.63
362001,100,103.63
362101,100,103.50
362201,100,103.63
362301,100,103.63
362401,100,103.63
362501,100,103.63
362601,100,103.63
362701,100,103.63
362801,100,103.63
362901,100,103.63
363001,100,103.63
363101,100,103.63
363201,100,103.63
363301,100,103.77
363401,100,103.77
363501,100,103.77
363601,100,103.77
363701,100,103.77
363801,100,103.77
363901,100,103.77
364001,100,103.77
364101,100,103.77
364201,100,103.77
364301,100,103.77
364401,100,103.77
364501,100,103.77
364601,100,103.77
364701,100,103.77
364801,100,103.91
364901,100,103.91
365001,100,103.91
365101,100,103.91
365201,100,103.91
365301,100,103.91
365401,100,103.91
365501,100,103.91
365601,100,104.05
365701,100,104.05
365801,100,104.05
365901,100,104.05
366001,100,104.05
366101,100,104.05
366201,100,104.05
366301,100,104.05
366401,100,104.05
366501,100,104.19
366601,100,104.19
366701,100,104.05
366801,100,104.19
366901,100,104.19
367001,100,104.19
367101,100,104.19
367201,100,104.19
367301,100,104.19
367401,100,104.19
367501,100,104.19
367601,100,104.19
367701,100,104.19
367801,100,104.33
367901,100,104.19
368001,100,104.33
368101,100,104.33
368201,100,104.33
368301,100,104.33
368401,100,104.33
368501,100,104.33
368601,100,104.33
368701,100,104.33
368801,100,104.33
368901,100,104.33
369001,100,104.46
369101,100,104.46
369201,100,104.46
369301,100,104.46
369401,100,104.46
369501,100,104.46
369601,100,104.46
369701,100,104.46
369801,100,104.46
369901,100,104.46
370001,100,104.46
370101,100,104.46
370201,100,104.46
370301,100,104.46
370401,100,104.46
370501,100,104.46
370601,100,104.60
370701,100,104.60
370801,100,104.60
370901,100,104.60
371001,100,104.60
371101,100,104.60
371201,100,104.60
371301,100,104.60
371401,100,104.60
371501,100,104.60
371601,100,104.60
371701,100,104.60
371801,100,104.60
371901,100,104.60
372001,100,104.60
372101,100,104.60
372201,100,104.60
372301,100,104.74
372401,100,104.74
372501,100,104.60
372601,100,104.74
372701,100,104.60
372801,100,104.60
372901,100,104.60
373001,100,104.74
373101,100,104.74
373201,100,104.74
373301,100,104.74
373401,100,104.74
373501,100,104.88
373601,100,104.74
373701,100,104.88
373801,100,104.88
373901,100,104.88
374001,100,104.88
374101,100,104.88
374201,100,104.88
374301,100,104.88
374401,100,104.88
374501,100,104.88
374601,100,104.88
374701,100,104.88
374801,100,104.88
374901,100,104.88
375001,100,104.88
375101,100,104.88
375201,100,104.88
375301,100,105.02
375401,100,105.02
375501,100,105.02
375601,100,105.02
375701,100,105.02
375801,100,105.02
375901,100,105.02
376001,100,105.02
376101,100,105.02
376201,100,105.16
376301,100,105.16
376401,100,105.16
376501,100,105.16
376601,100,105.16
376701,100,105.16
376801,100,105.16
376901,100,105.16
377001,100,105.16
377101,100,105.29
377201,100,105.29
377301,100,105.29
377401,100,105.29
377501,100,105.16
377601,100,105.16
377701,100,105.29
377801,100,105.29
377901,100,105.29
378001,100,105.29
378101,100,105.29
378201,100,105.29
378301,100,105.29
378401,100,105.29
378501,100,105.29
378601,100,105.29
378701,100,105.43
378801,100,105.43
378901,100,105.43
379001,100,105.43
379101,100,105.43
379201,100,105.43
379301,100,105.43
379401,100,105.43
379501,100,105.43
379601,100,105.43
379701,100,105.43
379801,100,105.57
379901,100,105.57
380001,100,105.57
380101,100,105.43
380201,100,105.57
380301,100,105.43
380401,100,105.57
380501,100,105.57
380601,100,105.57
380701,100,105.57
380801,100,105.57
380901,100,105.57
381001,100,105.57
381101,100,105.57
381201,100,105.71
381301,100,105.71
381401,100,105.57
381501,100,105.71
381601,100,105.71
381701,100,105.71
381801,100,105.71
381901,100,105.71
382001,100,105.71
382101,100,105.71
382201,100,105.71
382301,100,105.71
382401,100,105.71
382501,100,105.71
382601,100,105.71
382701,100,105.85
382801,100,105.85
382901,100,105.85
383001,100,105.85
383101,100,105.85
383201,100,105.85
383301,100,105.85
383401,100,105.85
383501,100,105.85
383601,100,105.85
383701,100,105.99
383801,100,105.85
383901,100,105.85
384001,100,105.99
384101,100,105.99
384201,100,105.99
384301,100,105.99
384401,100,105.99
384501,100,105.99
384601,100,105.99
384701,100,105.99
384801,100,105.99
384901,100,105.99
385001,100,105.99
385101,100,105.99
385201,100,105.99
385301,100,105.99
385401,100,105.99
385501,100,106.13
385601,100,106.13
385701,100,106.13
385801,100,106.13
385901,100,106.13
386001,100,106.13
386101,100,106.13
386201,100,106.13
386301,100,106.13
386401,100,106.13
386501,100,106.13
386601,100,106.26
386701,100,106.26
386801,100,106.26
386901,100,106.26
387001,100,106.26
387101,100,106.26
387201,100,106.26
387301,100,106.26
387401,100,106.26
387501,100,106.26
387601,100,106.26
387701,100,106.26
387801,100,106.26
387901,100,106.26
388001,100,106.26
388101,100,106.40
388201,100,106.40
388301,100,106.40
388401,100,106.40
388501,100,106.40
388601,100,106.40
388701,100,106.40
388801,100,106.40
388901,100,106.40
389001,100,106.40
389101,100,106.40
389201,100,106.40
389301,100,106.40
389401,100,106.40
389501,100,106.40
389601,100,106.54
389701,100,106.54
389801,100,106.54
389901,100,106.54
390001,100,106.54
390101,100,106.54
390201,100,106.54
390301,100,106.54
390401,100,106.54
390501,100,106.54
390601,100,106.54
390701,100,106.54
390801,100,106.68
390901,100,106.54
391001,100,106.68
391101,100,106.68
391201,100,106.68
391301,100,106.68
391401,100,106.68
391501,100,106.68
391601,100,106.68
391701,100,106.68
391801,100,106.68
391901,100,106.68
392001,100,106.68
392101,100,106.68
392201,100,106.68
392301,100,106.68
392401,100,106.68
392501,100,106.68
392601,100,106.68
392701,100,106.68
392801,100,106.68
392901,100,106.68
393001,100,106.82
393101,100,106.82
393201,100,106.82
393301,100,106.82
393401,100,106.82
393501,100,106.82
393601,100,106.82
393701,100,106.82
393801,100,106.82
393901,100,106.82
394001,100,106.82
394101,100,106.82
394201,100,106.82
394301,100,106.82
394401,100,106.82
394501,100,106.82
394601,100,106.82
394701,100,106.82
394801,100,106.96
394901,100,106.82
395001,100,106.96
395101,100,106.96
395201,100,106.96
395301,100,106.96
395401,100,106.96
395501,100,106.96
395601,100,106.96
395701,100,106.96
395801,100,106.96
395901,100,106.96
396001,100,106.96
396101,100,106.96
396201,100,106.96
396301,100,107.10
396401,100,106.96
396501,100,107.10
396601,100,107.10
396701,100,107.10
396801,100,107.10
396901,100,107.10
397001,100,107.10
397101,100,107.10
397201,100,107.10
397301,100,107.10
397401,100,107.10
397501,100,107.10
397601,100,107.10
397701,100,107.10
397801,100,107.10
397901,100,107.10
398001,100,107.10
398101,100,107.24
398201,100,107.24
398301,100,107.24
398401,100,107.24
398501,100,107.24
398601,100,107.24
398701,100,107.24
398801,100,107.24
398901,100,107.24
399001,100,107.24
399101,100,107.24
399201,100,107.24
399301,100,107.24
399401,100,107.24
399501,100,107.24
399601,100,107.24
399701,100,107.24
399801,100,107.38
399901,100,107.24
400001,100,107.24
400101,100,107.24
400201,100,107.24
400301,100,107.38
400401,100,107.38
400501,100,107.38
400601,100,107.38
400701,100,107.38
400801,100,107.38
400901,100,107.38
401001,100,107.38
401101,100,107.38
401201,100,107.38
401301,100,107.38
401401,100,107.38
401501,100,107.38
401601,100,107.38
401701,100,107.51
401801,100,107.51
401901,100,107.38
402001,100,107.51
402101,100,107.51
402201,100,107.51
402301,100,107.51
402401,100,107.51
402501,100,107.51
402601,100,107.51
402701,100,107.51
402801,100,107.51
402901,100,107.51
403001,100,107.51
403101,100,107.51
403201,100,107.51
403301,100,107.65
403401,100,107.65
403501,100,107.65
403601,100,107.65
403701,100,107.65
403801,100,107.51
403901,100,107.65
404001,100,107.65
404101,100,107.65
404201,100,107.65
404301,100,107.65
404401,100,107.65
404501,100,107.65
404601,100,107.65
404701,100,107.65
404801,100,107.65
404901,100,107.65
405001,100,107.65
405101,100,107.65
405201,100,107.79
405301,100,107.65
405401,100,107.65
405501,100,107.65
405601,100,107.65
405701,100,107.79
405801,100,107.79
405901,100,107.65
406001,100,107.79
406101,100,107.79
406201,100,107.79
406301,100,107.79
406401,100,107.79
406501,100,107.79
406601,100,107.79
406701,100,107.79
406801,100,107.79
406901,100,107.79
407001,100,107.79
407101,100,107.79
407201,100,107.93
407301,100,107.79
407401,100,107.93
407501,100,107.93
407601,100,107.93
407701,100,107.93
407801,100,107.93
407901,100,107.93
408001,100,107.93
408101,100,107.93
408201,100,107.93
408301,100,107.93
408401,100,107.93
408501,100,107.93
408601,100,107.93
408701,100,107.93
408801,100,107.93
408901,100,107.93
409001,100,107.93
409101,100,108.07
409201,100,107.93
409301,100,108.07
409401,100,108.07
409501,100,108.07
409601,100,108.07
409701,100,108.07
409801,100,108.07
409901,100,108.07
410001,100,108.07
410101,100,108.07
410201,100,108.07
410301,100,108.21
410401,100,108.07
410501,100,108.07
410601,100,108.07
410701,100,108.21
410801,100,108.07
410901,100,108.07
411001,100,108.07
411101,100,108.21
411201,100,108.07
411301,100,108.21
411401,100,108.07
411501,100,108.21
411601,100,108.21
411701,100,108.07
411801,100,108.21
411901,100,108.21
412001,100,108.21
412101,100,108.21
412201,100,108.21
412301,100,108.21
412401,100,108.21
412501,100,108.21
412601,100,108.21
412701,100,108.21
412801,100,108.21
412901,100,108.21
413001,100,108.21
413101,100,108.21
413201,100,108.21
413301,100,108.21
413401,100,108.21
413501,100,108.21
413601,100,108.21
413701,100,108.21
413801,100,108.21
413901,100,108.21
414001,100,108.21
414101,100,108.21
414201,100,108.21
414301,100,108.21
414401,100,108.21
414501,100,108.21
414601,100,108.35
414701,100,108.21
414801,100,108.35
414901,100,108.35
415001,100,108.35
415101,100,108.35
415201,100,108.35
415301,100,108.35
415401,100,108.35
415501,100,108.35
415601,100,108.35
415701,100,108.35
415801,100,108.35
415901,100,108.35
416001,100,108.35
416101,100,108.35
416201,100,108.35
416301,100,108.35
416401,100,108.35
416501,100,108.35
416601,100,108.35
416701,100,108.49
416801,100,108.35
416901,100,108.49
417001,100,108.49
417101,100,108.49
417201,100,108.49
417301,100,108.49
417401,100,108.49
417501,100,108.49
417601,100,108.49
417701,100,108.49
417801,100,108.49
417901,100,108.49
418001,100,108.49
418101,100,108.49
418201,100,108.49
418301,100,108.49
418401,100,108.49
418501,100,108.49
418601,100,108.49
418701,100,108.63
418801,100,108.49
418901,100,108.49
419001,100,108.63
419101,100,108.63
419201,100,108.63
419301,100,108.63
419401,100,108.63
419501,100,108.63
419601,100,108.63
419701,100,108.63
419801,100,108.63
419901,100,108.63
420001,100,108.63
420101,100,108.63
420201,100,108.63
420301,100,108.63
420401,100,108.77
420501,100,108.63
420601,100,108.77
420701,100,108.77
420801,100,108.77
420901,100,108.77
421001,100,108.77
421101,100,108.77
421201,100,108.77
421301,100,108.77
421401,100,108.77
421501,100,108.77
421601,100,108.77
421701,100,108.77
421801,100,108.91
421901,100,108.77
422001,100,108.91
422101,100,108.91
422201,100,108.91
422301,100,108.91
422401,100,108.91
422501,100,108.91
422601,100,108.91
422701,100,108.91
422801,100,108.91
422901,100,108.91
423001,100,108.91
423101,100,108.91
423201,100,108.91
423301,100,108.91
423401,100,109.05
423501,100,108.91
423601,100,108.91
423701,100,109.05
423801,100,108.91
423901,100,109.05
424001,100,109.05
424101,100,109.05
424201,100,109.05
424301,100,109.05
424401,100,109.05
424501,100,109.05
424601,100,109.05
424701,100,109.05
424801,100,109.05
424901,100,109.05
425001,100,109.05
425101,100,109.05
425201,100,109.05
425301,100,109.05
425401,100,109.05
425501,100,109.05
425601,100,109.05
425701,100,109.05
425801,100,109.05
425901,100,109.05
426001,100,109.05
426101,100,109.19
426201,100,109.19
426301,100,109.05
426401,100,109.19
426501,100,109.19
426601,100,109.19
426701,100,109.19
426801,100,109.19
426901,100,109.19
427001,100,109.19
427101,100,109.33
427201,100,109.33
427301,100,109.33
427401,100,109.33
427501,100,109.33
427601,100,109.33
427701,100,109.33
427801,100,109.33
427901,100,109.33
428001,100,109.33
428101,100,109.33
428201,100,109.33
428301,100,109.33
428401,100,109.33
428501,100,109.33
428601,100,109.33
428701,100,109.33
428801,100,109.33
428901,100,109.33
429001,100,109.47
429101,100,109.33
429201,100,109.47
429301,100,109.47
429401,100,109.33
429501,100,109.47
429601,100,109.47
429701,100,109.47
429801,100,109.47
429901,100,109.47
430001,100,109.47
430101,100,109.47
430201,100,109.47
430301,100,109.47
430401,100,109.47
430501,100,109.47
430601,100,109.47
430701,100,109.47
430801,100,109.47
430901,100,109.47
431001,100,109.47
431101,100,109.47
431201,100,109.47
431301,100,109.47
431401,100,109.47
431501,100,109.61
431601,100,109.61
431701,100,109.61
431801,100,109.61
431901,100,109.61
432001,100,109.61
432101,100,109.61
432201,100,109.61
432301,100,109.61
432401,100,109.61
432501,100,109.61
432601,100,109.61
432701,100,109.61
432801,100,109.61
432901,100,109.61
433001,100,109.75
433101,100,109.75
433201,100,109.75
433301,100,109.61
433401,100,109.75
433501,100,109.75
433601,100,109.75
433701,100,109.75
433801,100,109.75
433901,100,109.75
434001,100,109.75
434101,100,109.75
434201,100,109.75
434301,100,109.75
434401,100,109.75
434501,100,109.75
434601,100,109.75
434701,100,109.75
434801,100,109.75
434901,100,109.89
435001,100,109.89
435101,100,109.89
435201,100,109.75
435301,100,109.89
435401,100,109.89
435501,100,109.89
435601,100,109.89
435701,100,109.89
435801,100,109.89
435901,100,109.89
436001,100,109.89
436101,100,109.89
436201,100,109.89
436301,100,109.89
436401,100,109.89
436501,100,109.89
436601,100,110.03
436701,100,110.03
436801,100,109.89
436901,100,110.03
437001,100,109.89
437101,100,110.03
437201,100,110.03
437301,100,110.03
437401,100,110.03
437501,100,110.03
437601,100,110.03
437701,100,110.03
437801,100,110.03
437901,100,110.03
438001,100,110.03
438101,100,110.03
438201,100,110.03
438301,100,110.17
438401,100,110.03
438501,100,110.03
438601,100,110.03
438701,100,110.03
438801,100,110.03
438901,100,110.17
439001,100,110.17
439101,100,110.17
439201,100,110.17
439301,100,110.17
439401,100,110.17
439501,100,110.17
439601,100,110.31
439701,100,110.17
439801,100,110.17
439901,100,110.17
440001,100,110.17
440101,100,110.17
440201,100,110.17
440301,100,110.17
440401,100,110.31
440501,100,110.31
440601,100,110.31
440701,100,110.31
440801,100,110.31
440901,100,110.31
441001,100,110.31
441101,100,110.31
441201,100,110.31
441301,100,110.31
441401,100,110.31
441501,100,110.31
441601,100,110.45
441701,100,110.31
441801,100,110.45
441901,100,110.45
442001,100,110.45
442101,100,110.45
442201,100,110.45
442301,100,110.45
442401,100,110.45
442501,100,110.45
442601,100,110.45
442701,100,110.45
442801,100,110.45
442901,100,110.45
443001,100,110.45
443101,100,110.45
443201,100,110.45
443301,100,110.45
443401,100,110.45
443501,100,110.59
443601,100,110.59
443701,100,110.59
443801,100,110.59
443901,100,110.59
444001,100,110.59
444101,100,110.59
444201,100,110.59
444301,100,110.59
444401,100,110.59
444501,100,110.59
444601,100,110.59
444701,100,110.59
444801,100,110.59
444901,100,110.73
445001,100,110.73
445101,100,110.73
445201,100,110.73
445301,100,110.73
445401,100,110.59
445501,100,110.73
445601,100,110.73
445701,100,110.73
445801,100,110.73
445901,100,110.73
446001,100,110.73
446101,100,110.73
446201,100,110.73
446301,100,110.73
446401,100,110.73
446501,100,110.73
446601,100,110.73
446701,100,110.73
446801,100,110.87
446901,100,110.87
447001,100,110.87
447101,100,110.73
447201,100,110.87
447301,100,110.87
447401,100,110.87
447501,100,110.87
447601,100,110.87
447701,100,110.87
447801,100,110.87
447901,100,110.87
448001,100,110.87
448101,100,110.87
448201,100,110.87
448301,100,110.87
448401,100,110.87
448501,100,110.87
448601,100,110.87
448701,100,110.87
448801,100,110.87
448901,100,110.87
449001,100,111.01
449101,100,111.01
449201,100,111.01
449301,100,111.01
449401,100,111.01
449501,100,111.01
449601,100,111.01
449701,100,110.87
449801,100,111.01
449901,100,111.01
450001,100,111.01
450101,100,110.87
450201,100,111.01
450301,100,111.01
450401,100,111.01
450501,100,111.01
450601,100,111.01
450701,100,111.01
450801,100,111.01
450901,100,111.01
451001,100,111.01
451101,100,111.01
451201,100,111.01
451301,100,111.01
451401,100,111.01
451501,100,111.01
451601,100,111.01
451701,100,111.01
451801,100,111.01
451901,100,111.01
452001,100,111.01
452101,100,111.01
452201,100,111.01
452301,100,111.01
452401,100,111.01
452501,100,111.01
452601,100,111.01
452701,100,111.01
452801,100,111.01
452901,100,111.01
453001,100,111.01
453101,100,111.01
453201,100,111.01
453301,100,111.15
453401,100,111.01
453501,100,111.01
453601,100,111.15
453701,100,111.15
453801,100,111.15
453901,100,111.01
454001,100,111.15
454101,100,111.15
454201,100,111.15
454301,100,111.15
454401,100,111.15
454501,100,111.15
454601,100,111.15
454701,100,111.15
454801,100,111.15
454901,100,111.15
455001,100,111.15
455101,100,111.15
455201,100,111.15
455301,100,111.15
455401,100,111.15
455501,100,111.15
455601,100,111.15
455701,100,111.15
455801,100,111.15
455901,100,111.15
456001,100,111.15
456101,100,111.15
456201,100,111.15
456301,100,111.29
456401,100,111.29
456501,100,111.29
456601,100,111.29
456701,100,111.29
456801,100,111.29
456901,100,111.29
457001,100,111.29
457101,100,111.29
457201,100,111.29
457301,100,111.29
457401,100,111.29
457501,100,111.29
457601,100,111.29
457701,100,111.29
457801,100,111.29
457901,100,111.29
458001,100,111.29
458101,100,111.29
458201,100,111.29
458301,100,111.29
458401,100,111.29
458501,100,111.29
458601,100,111.29
458701,100,111.29
458801,100,111.29
458901,100,111.29
459001,100,111.43
459101,100,111.29
459201,100,111.43
459301,100,111.43
459401,100,111.43
459501,100,111.43
459601,100,111.29
459701,100,111.43
459801,100,111.43
459901,100,111.43
460001,100,111.43
460101,100,111.43
460201,100,111.43
460301,100,111.43
460401,100,111.43
460501,100,111.43
460601,100,111.43
460701,100,111.43
460801,100,111.43
460901,100,111.43
461001,100,111.43
461101,100,111.43
461201,100,111.57
461301,100,111.57
461401,100,111.57
461501,100,111.57
461601,100,111.57
461701,100,111.57
461801,100,111.57
461901,100,111.57
462001,100,111.57
462101,100,111.57
462201,100,111.57
462301,100,111.57
462401,100,111.57
462501,100,111.57
462601,100,111.57
462701,100,111.71
462801,100,111.57
462901,100,111.71
463001,100,111.57
463101,100,111.71
463201,100,111.71
463301,100,111.71
463401,100,111.71
463501,100,111.71
463601,100,111.71
463701,100,111.71
463801,100,111.71
463901,100,111.71
464001,100,111.71
464101,100,111.86
464201,100,111.86
464301,100,111.71
464401,100,111.86
464501,100,111.86
464601,100,111.71
464701,100,111.86
464801,100,111.86
464901,100,111.86
465001,100,111.86
465101,100,111.86
465201,100,111.86
465301,100,111.86
465401,100,111.86
465501,100,111.86
465601,100,111.86
465701,100,111.86
465801,100,111.86
