t_ms,pwm,rpm
310800,150,48.1
310900,150,48.7
311000,150,48.7
311100,150,47.8
311200,150,46.2
311300,150,45.7
311400,150,47.7
311500,150,48.7
311600,150,48.3
311700,150,49.2
311800,150,49.6
311900,150,49.2
312000,120,49.9
312100,120,48.2
312200,120,45.7
312300,120,44.5
312400,120,43.7
312500,120,42.7
312600,120,43.6
312700,120,44.0
312800,120,43.7
312900,120,44.3
313000,120,44.6
313100,120,44.5
313200,120,44.8
313300,120,43.4
313400,120,42.1
313500,60,43.4
313600,60,37.6
313700,60,28.1
313800,60,22.7
313900,60,20.3
314000,60,18.9
314100,60,18.6
314200,60,19.0
314300,60,19.9
314400,60,20.3
314500,60,20.3
314600,60,20.7
314700,60,20.8
314800,60,20.3
314900,60,20.4
315000,150,20.8
315100,150,33.4
315200,150,45.5
315300,150,48.3
315400,150,49.0
315500,150,49.9
315600,150,50.0
315700,150,48.7
315800,150,48.9
315900,150,48.9
316000,150,48.9
316100,150,49.4
316200,150,49.2
316300,150,49.0
316400,150,49.6
316500,30,49.4
316600,30,41.8
316700,30,31.1
316800,30,22.2
316900,30,15.4
317000,30,9.2
317100,30,3.2
317200,30,0.0
317300,30,0.0
317400,30,0.0
317500,30,0.0
317600,30,0.0
317700,30,0.0
317800,30,0.0
317900,30,0.0
318000,150,0.0
318100,150,22.1
318200,150,40.6
318300,150,44.1
318400,150,46.2
318500,150,47.7
318600,150,48.2
318700,150,49.0
318800,150,49.2
318900,150,49.2
319000,150,49.9
319100,150,49.9
319200,150,49.4
319300,150,49.6
319400,150,48.7
319500,30,47.8
319600,30,41.6
319700,30,30.2
319800,30,20.9
319900,30,14.5
320000,30,8.9
320100,30,5.0
320200,30,1.3
320300,30,0.0
320400,30,0.0
320500,30,0.0
320600,30,0.0
320700,30,0.0
320800,30,0.0
320900,30,0.0
321000,150,0.0
321100,150,22.7
321200,150,42.0
321300,150,47.1
321400,150,48.9
321500,150,48.1
321600,150,47.3
321700,150,47.7
321800,150,47.7
321900,150,47.4
322000,150,47.8
322100,150,47.6
322200,150,48.5
322300,150,49.0
322400,150,48.5
322500,120,49.2
322600,120,48.1
322700,120,45.4
322800,120,45.4
322900,120,45.3
323000,120,45.8
323100,120,45.8
323200,120,44.4
323300,120,43.9
323400,120,43.9
323500,120,43.9
323600,120,44.4
323700,120,44.3
323800,120,44.0
323900,120,44.5
324000,150,44.1
324100,150,45.3
324200,150,48.0
324300,150,48.9
324400,150,47.2
324500,150,47.2
324600,150,47.4
324700,150,48.0
324800,150,48.9
324900,150,48.9
325000,150,48.9
325100,150,49.6
325200,150,49.9
325300,150,49.2
325400,150,50.0
325500,30,49.7
325600,30,41.7
325700,30,29.7
325800,30,19.0
325900,30,11.4
326000,30,5.7
326100,30,1.8
326200,30,0.0
326300,30,0.0
326400,30,0.0
326500,30,0.0
326600,30,0.0
326700,30,0.0
326800,30,0.0
326900,30,0.0
327000,90,0.0
327100,90,9.9
327200,90,23.2
327300,90,29.2
327400,90,32.5
327500,90,34.2
327600,90,34.6
327700,90,35.5
327800,90,36.0
327900,90,35.6
328000,90,34.7
328100,90,32.9
328200,90,32.4
328300,90,33.7
328400,90,34.4
328500,30,34.1
328600,30,28.7
328700,30,19.1
328800,30,12.0
328900,30,6.6
329000,30,2.6
329100,30,0.0
329200,30,0.0
329300,30,0.0
329400,30,0.0
329500,30,0.0
329600,30,0.0
329700,30,0.0
329800,30,0.0
329900,30,0.0
330000,90,0.0
330100,90,9.8
330200,90,22.1
330300,90,28.6
330400,90,32.1
330500,90,33.9
330600,90,35.3
330700,90,35.6
330800,90,35.5
330900,90,36.2
331000,90,36.9
331100,90,36.7
331200,90,37.2
331300,90,37.2
331400,90,37.1
331500,30,37.5
331600,30,32.1
331700,30,22.1
331800,30,14.9
331900,30,8.9
332000,30,4.7
332100,30,1.5
332200,30,0.0
332300,30,0.0
332400,30,0.0
332500,30,0.0
332600,30,0.0
332700,30,0.0
332800,30,0.0
332900,30,0.0
333000,60,0.0
333100,60,3.7
333200,60,9.3
333300,60,12.9
333400,60,14.5
333500,60,16.5
333600,60,18.0
333700,60,18.6
333800,60,19.9
333900,60,20.3
334000,60,20.3
334100,60,20.5
334200,60,20.3
334300,60,20.2
334400,60,20.5
334500,150,20.5
334600,150,32.9
334700,150,44.5
334800,150,46.7
334900,150,47.4
335000,150,48.7
335100,150,48.5
335200,150,46.9
335300,150,47.3
335400,150,48.1
335500,150,48.3
335600,150,48.9
335700,150,49.2
335800,150,49.0
335900,150,49.7
336000,90,49.4
336100,90,46.4
336200,90,42.1
336300,90,39.0
336400,90,37.1
336500,90,35.8
336600,90,34.4
336700,90,34.7
336800,90,34.9
336900,90,35.1
337000,90,35.5
337100,90,35.7
337200,90,35.7
337300,90,36.0
337400,90,34.8
337500,120,32.8
337600,120,36.1
337700,120,40.4
337800,120,42.3
337900,120,43.9
338000,120,43.7
338100,120,43.1
338200,120,43.2
338300,120,43.7
338400,120,43.9
338500,120,44.4
338600,120,44.5
338700,120,44.6
338800,120,45.2
338900,120,45.3
339000,150,45.3
339100,150,47.7
339200,150,48.7
339300,150,49.0
339400,150,48.6
339500,150,48.3
339600,150,49.2
339700,150,49.2
339800,150,48.5
339900,150,49.0
340000,150,49.0
340100,150,48.3
340200,150,49.0
340300,150,49.2
340400,150,48.2
340500,30,48.2
340600,30,40.6
340700,30,28.4
340800,30,19.8
340900,30,13.0
341000,30,7.1
341100,30,3.6
341200,30,1.3
341300,30,0.0
341400,30,0.0
341500,30,0.0
341600,30,0.0
341700,30,0.0
341800,30,0.0
341900,30,0.0
342000,60,0.0
342100,60,4.0
342200,60,10.6
342300,60,14.8
342400,60,16.6
342500,60,18.0
342600,60,18.9
342700,60,19.6
342800,60,20.7
342900,60,21.2
343000,60,21.6
343100,60,21.8
343200,60,21.8
343300,60,21.6
343400,60,21.8
343500,90,21.7
343600,90,25.8
343700,90,31.8
343800,90,34.4
343900,90,34.7
344000,90,34.4
344100,90,33.9
344200,90,33.0
344300,90,33.9
344400,90,34.4
344500,90,34.4
344600,90,35.2
344700,90,35.5
344800,90,34.9
344900,90,34.6
345000,150,33.4
345100,150,39.0
345200,150,45.3
345300,150,47.6
345400,150,48.5
345500,150,49.0
345600,150,48.0
345700,150,48.3
345800,150,48.9
345900,150,48.7
346000,150,49.4
346100,150,49.6
346200,150,49.4
346300,150,50.1
346400,150,50.1
346500,90,49.6
346600,90,46.7
346700,90,41.6
346800,90,38.0
346900,90,36.5
347000,90,35.8
347100,90,35.6
347200,90,36.1
347300,90,35.7
347400,90,34.8
347500,90,35.1
347600,90,35.2
347700,90,35.1
347800,90,35.2
347900,90,35.2
348000,150,35.2
348100,150,41.8
348200,150,46.7
348300,150,46.9
348400,150,47.4
348500,150,48.1
348600,150,48.1
348700,150,48.9
348800,150,48.5
348900,150,49.4
349000,150,49.7
349100,150,49.1
349200,150,49.7
349300,150,49.9
349400,150,48.9
349500,60,48.5
349600,60,42.0
349700,60,33.2
349800,60,28.3
349900,60,25.3
350000,60,23.6
350100,60,22.2
350200,60,21.0
350300,60,20.2
350400,60,19.1
350500,60,18.2
350600,60,17.6
350700,60,17.0
350800,60,16.6
350900,60,16.3
351000,120,16.8
351100,120,25.9
351200,120,36.2
351300,120,41.5
351400,120,43.7
351500,120,43.6
351600,120,43.5
351700,120,43.2
351800,120,42.9
351900,120,44.0
352000,120,43.9
352100,120,44.4
352200,120,44.5
352300,120,44.4
352400,120,45.2
352500,30,45.0
352600,30,39.4
352700,30,30.1
352800,30,22.2
352900,30,15.8
353000,30,10.8
353100,30,6.5
353200,30,2.7
353300,30,0.1
353400,30,0.0
353500,30,0.0
353600,30,0.0
353700,30,0.0
353800,30,0.0
353900,30,0.0
354000,120,0.0
354100,120,16.2
354200,120,33.8
354300,120,39.8
354400,120,41.2
354500,120,43.1
354600,120,43.5
354700,120,42.5
354800,120,42.9
354900,120,43.4
355000,120,43.4
355100,120,43.7
355200,120,43.4
355300,120,44.3
355400,120,44.3
355500,150,43.1
355600,150,45.3
355700,150,47.1
355800,150,47.4
355900,150,48.6
356000,150,48.7
356100,150,48.5
356200,150,49.4
356300,150,49.6
356400,150,49.4
356500,150,50.0
356600,150,50.0
356700,150,48.2
356800,150,47.8
356900,150,48.0
357000,120,48.1
357100,120,46.4
357200,120,43.5
357300,120,42.1
357400,120,42.6
357500,120,42.9
357600,120,42.1
357700,120,43.6
357800,120,44.5
357900,120,44.1
358000,120,44.0
358100,120,43.4
358200,120,42.6
358300,120,43.6
358400,120,43.6
358500,90,44.3
358600,90,42.0
358700,90,38.9
358800,90,38.3
358900,90,37.9
359000,90,37.2
359100,90,37.6
359200,90,37.8
359300,90,37.1
359400,90,37.0
359500,90,35.8
359600,90,34.6
359700,90,34.3
359800,90,34.9
359900,90,34.6
360000,120,34.3
360100,120,36.9
360200,120,40.6
360300,120,42.7
360400,120,43.6
360500,120,43.5
360600,120,44.1
360700,120,44.4
360800,120,44.0
360900,120,43.6
361000,120,42.9
361100,120,42.1
361200,120,43.1
361300,120,43.6
361400,120,43.2
361500,90,44.0
361600,90,41.6
361700,90,39.7
361800,90,38.4
361900,90,37.5
362000,90,37.6
362100,90,37.5
362200,90,36.9
362300,90,36.0
362400,90,34.8
362500,90,33.2
362600,90,33.4
362700,90,33.8
362800,90,33.4
362900,90,33.5
363000,30,32.3
363100,30,26.1
363200,30,16.3
363300,30,8.9
363400,30,3.3
363500,30,0.1
363600,30,0.0
363700,30,0.0
363800,30,0.0
363900,30,0.0
364000,30,0.0
364100,30,0.0
364200,30,0.0
364300,30,0.0
364400,30,0.0
364500,60,0.0
364600,60,2.8
364700,60,8.2
364800,60,12.5
364900,60,14.9
365000,60,15.9
365100,60,16.3
365200,60,17.9
365300,60,19.0
365400,60,19.9
365500,60,20.8
365600,60,21.2
365700,60,21.4
365800,60,21.7
365900,60,21.7
366000,120,21.3
366100,120,29.6
366200,120,38.5
366300,120,40.7
366400,120,42.1
366500,120,43.4
366600,120,43.6
366700,120,44.1
366800,120,44.3
366900,120,44.1
367000,120,45.2
367100,120,44.9
367200,120,44.8
367300,120,45.5
367400,120,46.2
367500,150,44.6
367600,150,46.3
367700,150,47.6
367800,150,47.2
367900,150,47.6
368000,150,47.4
368100,150,48.6
368200,150,49.0
368300,150,48.7
368400,150,49.4
368500,150,49.7
368600,150,49.0
368700,150,48.5
368800,150,47.6
368900,150,47.3
369000,30,48.5
369100,30,42.1
369200,30,30.1
369300,30,21.6
369400,30,14.5
369500,30,9.6
369600,30,6.3
369700,30,4.0
369800,30,2.0
369900,30,0.6
370000,30,0.0
370100,30,0.0
370200,30,0.0
370300,30,0.0
370400,30,0.0
370500,60,0.0
370600,60,4.3
370700,60,11.2
370800,60,15.4
370900,60,17.7
371000,60,19.3
371100,60,20.4
371200,60,21.0
371300,60,21.4
371400,60,21.9
371500,60,22.1
371600,60,22.3
371700,60,22.2
371800,60,21.2
371900,60,20.0
372000,30,18.6
372100,30,14.2
372200,30,7.0
372300,30,0.9
372400,30,0.0
372500,30,0.0
372600,30,0.0
372700,30,0.0
372800,30,0.0
372900,30,0.0
373000,30,0.0
373100,30,0.0
373200,30,0.0
373300,30,0.0
373400,30,0.0
373500,150,0.0
373600,150,21.0
373700,150,40.3
373800,150,45.4
373900,150,45.5
374000,150,46.0
374100,150,46.3
374200,150,46.7
374300,150,48.2
374400,150,48.6
374500,150,49.6
374600,150,49.6
374700,150,49.1
374800,150,49.0
374900,150,48.3
375000,30,48.0
375100,30,42.5
375200,30,31.2
375300,30,21.7
375400,30,14.9
375500,30,9.7
375600,30,5.6
375700,30,2.9
375800,30,1.1
375900,30,0.1
376000,30,0.0
376100,30,0.0
376200,30,0.0
376300,30,0.0
376400,30,0.0
376500,60,0.0
376600,60,3.7
376700,60,10.2
376800,60,14.3
376900,60,17.1
377000,60,18.9
377100,60,20.2
377200,60,20.9
377300,60,21.6
377400,60,21.7
377500,60,22.3
377600,60,22.2
377700,60,22.7
377800,60,22.6
377900,60,22.3
378000,120,22.3
378100,120,30.4
378200,120,38.0
378300,120,40.9
378400,120,41.3
378500,120,40.8
378600,120,41.1
378700,120,41.8
378800,120,42.3
378900,120,43.5
379000,120,44.1
379100,120,44.1
379200,120,44.6
379300,120,45.0
379400,120,44.4
379500,30,43.7
379600,30,36.2
379700,30,22.7
379800,30,13.8
379900,30,7.5
380000,30,2.6
380100,30,0.0
380200,30,0.0
380300,30,0.0
380400,30,0.0
380500,30,0.0
380600,30,0.0
380700,30,0.0
380800,30,0.0
380900,30,0.0
381000,120,0.0
381100,120,15.7
381200,120,33.5
381300,120,40.1
381400,120,41.7
381500,120,43.4
381600,120,44.0
381700,120,44.1
381800,120,44.8
381900,120,45.0
382000,120,44.9
382100,120,45.2
382200,120,44.1
382300,120,42.6
382400,120,41.6
382500,90,40.3
382600,90,35.6
382700,90,32.7
382800,90,31.9
382900,90,32.4
383000,90,33.3
383100,90,34.6
383200,90,35.1
383300,90,36.4
383400,90,36.7
383500,90,36.4
383600,90,36.9
383700,90,36.9
383800,90,35.8
383900,90,35.3
384000,60,34.2
384100,60,30.9
384200,60,26.7
384300,60,24.1
384400,60,23.0
384500,60,21.9
384600,60,20.8
384700,60,20.7
384800,60,20.8
384900,60,20.7
385000,60,21.0
385100,60,21.6
385200,60,21.6
385300,60,22.1
385400,60,22.2
385500,120,21.6
385600,120,30.5
385700,120,39.8
385800,120,42.7
385900,120,44.3
386000,120,43.6
386100,120,42.1
386200,120,40.9
386300,120,40.6
386400,120,40.9
386500,120,42.2
386600,120,42.9
386700,120,43.2
386800,120,44.3
386900,120,44.6
387000,60,44.4
387100,60,41.1
387200,60,33.9
387300,60,28.7
387400,60,24.4
387500,60,21.2
387600,60,18.5
387700,60,16.2
387800,60,15.7
387900,60,16.5
388000,60,17.0
388100,60,17.7
388200,60,18.4
388300,60,18.6
388400,60,18.9
388500,90,18.7
388600,90,23.7
388700,90,29.6
388800,90,32.8
388900,90,34.8
389000,90,35.5
389100,90,36.5
389200,90,36.7
389300,90,36.7
389400,90,37.2
389500,90,36.6
389600,90,34.9
389700,90,34.1
389800,90,31.6
389900,90,28.8
390000,60,27.0
390100,60,22.2
390200,60,15.8
390300,60,14.3
390400,60,14.4
390500,60,14.4
390600,60,15.6
390700,60,16.3
390800,60,17.6
390900,60,17.9
391000,60,18.2
391100,60,19.4
391200,60,20.3
391300,60,20.7
391400,60,21.4
391500,120,21.8
391600,120,30.0
391700,120,39.4
391800,120,43.1
391900,120,43.9
392000,120,44.0
392100,120,43.5
392200,120,42.3
392300,120,43.6
392400,120,44.1
392500,120,43.7
392600,120,44.5
392700,120,44.8
392800,120,44.8
392900,120,45.5
393000,150,46.3
393100,150,46.8
393200,150,49.1
393300,150,48.7
393400,150,46.7
393500,150,45.8
393600,150,45.8
393700,150,46.4
393800,150,47.7
393900,150,48.2
394000,150,49.2
394100,150,49.5
394200,150,49.2
394300,150,49.9
394400,150,49.6
394500,90,48.2
394600,90,43.5
394700,90,38.0
394800,90,35.8
394900,90,35.7
395000,90,35.5
395100,90,35.2
395200,90,35.8
395300,90,36.2
395400,90,36.2
395500,90,36.9
395600,90,37.0
395700,90,36.7
395800,90,37.2
395900,90,36.9
396000,120,35.1
396100,120,36.9
396200,120,37.1
396300,120,35.7
396400,120,36.5
396500,120,38.6
396600,120,40.4
396700,120,42.1
396800,120,43.0
396900,120,44.6
397000,120,45.0
397100,120,44.8
397200,120,45.4
397300,120,45.7
397400,120,45.5
397500,60,44.8
397600,60,38.5
397700,60,30.6
397800,60,26.8
397900,60,24.6
398000,60,22.8
398100,60,22.1
398200,60,21.6
398300,60,21.4
398400,60,21.4
398500,60,21.6
398600,60,21.6
398700,60,22.2
398800,60,22.2
398900,60,22.1
399000,30,21.8
399100,30,18.7
399200,30,13.0
399300,30,8.9
399400,30,5.7
399500,30,3.3
399600,30,1.8
399700,30,0.3
399800,30,0.0
399900,30,-0.1
400000,30,0.0
400100,30,0.0
400200,30,0.0
400300,30,0.0
400400,30,0.0
400500,90,0.0
400600,90,10.5
400700,90,24.5
400800,90,31.1
400900,90,33.5
401000,90,34.1
401100,90,32.3
401200,90,28.8
401300,90,28.4
401400,90,29.3
401500,90,30.0
401600,90,31.5
401700,90,32.4
401800,90,33.0
401900,90,34.2
402000,120,35.3
402100,120,38.5
402200,120,42.7
402300,120,44.1
402400,120,44.5
402500,120,44.8
402600,120,43.5
402700,120,42.0
402800,120,41.5
402900,120,42.2
403000,120,42.6
403100,120,43.5
403200,120,43.5
403300,120,44.4
403400,120,44.9
403500,90,44.6
403600,90,42.7
403700,90,40.2
403800,90,38.5
403900,90,37.4
404000,90,34.7
404100,90,30.2
404200,90,25.3
404300,90,22.8
404400,90,23.5
404500,90,25.8
404600,90,27.9
404700,90,30.0
404800,90,31.5
404900,90,33.0
405000,60,34.2
405100,60,32.9
405200,60,29.1
405300,60,26.3
405400,60,24.9
405500,60,23.9
405600,60,23.0
405700,60,23.1
405800,60,23.2
405900,60,22.7
406000,60,22.4
406100,60,21.7
406200,60,20.2
406300,60,19.6
406400,60,18.6
406500,120,17.3
406600,120,26.1
406700,120,36.9
406800,120,41.7
406900,120,43.2
407000,120,43.6
407100,120,44.5
407200,120,45.2
407300,120,44.9
407400,120,45.5
407500,120,45.5
407600,120,45.9
407700,120,45.0
407800,120,42.2
407900,120,39.2
408000,150,39.0
408100,150,42.6
408200,150,45.7
408300,150,47.4
408400,150,48.7
408500,150,48.9
408600,150,49.6
408700,150,49.7
408800,150,49.5
408900,150,49.7
409000,150,48.6
409100,150,46.6
409200,150,46.6
409300,150,48.0
409400,150,48.0
409500,120,49.0
409600,120,47.1
409700,120,46.0
409800,120,45.3
409900,120,45.3
410000,120,45.3
410100,120,46.2
410200,120,43.6
410300,120,39.4
410400,120,35.7
410500,120,35.2
410600,120,37.2
410700,120,39.0
410800,120,40.4
410900,120,42.9
411000,90,44.1
411100,90,42.1
411200,90,39.7
411300,90,38.4
411400,90,37.4
411500,90,37.8
411600,90,37.6
411700,90,36.4
411800,90,35.6
411900,90,34.2
412000,90,33.2
412100,90,34.2
412200,90,34.9
412300,90,34.8
412400,90,35.6
412500,150,36.1
412600,150,41.8
412700,150,47.1
412800,150,48.1
412900,150,49.4
413000,150,49.7
413100,150,48.3
413200,150,46.2
413300,150,44.4
413400,150,44.1
413500,150,46.2
413600,150,47.1
413700,150,47.7
413800,150,49.0
413900,150,49.5
414000,120,49.1
414100,120,48.0
414200,120,46.6
414300,120,44.8
414400,120,43.7
414500,120,42.2
414600,120,40.9
414700,120,42.3
414800,120,42.9
414900,120,43.0
415000,120,44.0
415100,120,44.5
415200,120,44.3
415300,120,44.8
415400,120,44.9
415500,30,44.8
415600,30,39.2
415700,30,24.7
415800,30,9.2
415900,30,0.0
416000,30,0.0
416100,30,0.0
416200,30,0.0
416300,30,0.0
416400,30,0.0
416500,30,0.0
416600,30,0.0
416700,30,0.0
416800,30,0.0
416900,30,0.0
417000,150,0.0
417100,150,19.4
417200,150,36.4
417300,150,40.3
417400,150,42.5
417500,150,44.1
417600,150,46.7
417700,150,48.3
417800,150,48.7
417900,150,49.6
418000,150,49.7
418100,150,49.4
418200,150,50.1
418300,150,50.0
418400,150,48.6
418500,30,48.5
418600,30,41.3
418700,30,29.8
418800,30,21.0
418900,30,13.6
419000,30,8.5
419100,30,4.6
419200,30,1.4
419300,30,0.0
419400,30,0.0
419500,30,0.0
419600,30,0.0
419700,30,0.0
419800,30,0.0
419900,30,0.0
420000,90,0.0
420100,90,9.8
420200,90,23.3
420300,90,30.1
420400,90,33.2
420500,90,35.2
420600,90,36.0
420700,90,36.0
420800,90,36.5
420900,90,36.9
421000,90,36.5
421100,90,35.5
421200,90,32.8
421300,90,30.6
421400,90,28.1
421500,30,26.8
421600,30,19.8
421700,30,8.4
421800,30,0.9
421900,30,0.0
422000,30,0.0
422100,30,0.0
422200,30,0.0
422300,30,0.0
422400,30,0.0
422500,30,0.0
422600,30,0.0
422700,30,0.0
422800,30,0.0
422900,30,0.0
423000,60,0.0
423100,60,1.5
423200,60,5.0
423300,60,8.2
423400,60,9.9
423500,60,11.2
423600,60,13.0
423700,60,15.4
423800,60,16.3
423900,60,17.0
424000,60,18.2
424100,60,19.1
424200,60,19.4
424300,60,20.3
424400,60,20.8
424500,90,20.7
424600,90,25.1
424700,90,30.9
424800,90,33.4
424900,90,35.3
425000,90,36.4
425100,90,36.5
425200,90,35.6
425300,90,34.6
425400,90,32.9
425500,90,32.9
425600,90,33.2
425700,90,34.6
425800,90,34.9
425900,90,34.9
426000,120,35.8
426100,120,39.0
426200,120,42.3
426300,120,43.9
426400,120,44.6
426500,120,44.5
426600,120,44.5
426700,120,41.7
426800,120,37.9
426900,120,36.9
427000,120,36.0
427100,120,36.6
427200,120,39.4
427300,120,42.2
427400,120,43.2
427500,30,44.4
427600,30,38.5
427700,30,27.9
427800,30,20.2
427900,30,14.0
428000,30,9.6
428100,30,6.0
428200,30,3.6
428300,30,1.5
428400,30,0.1
428500,30,0.0
428600,30,0.0
428700,30,0.1
428800,30,0.0
428900,30,0.0
429000,60,0.0
429100,60,4.0
429200,60,11.1
429300,60,15.4
429400,60,17.9
429500,60,20.2
429600,60,21.2
429700,60,21.6
429800,60,21.6
429900,60,20.4
430000,60,19.6
430100,60,19.4
430200,60,18.6
430300,60,17.3
430400,60,17.6
430500,30,18.2
430600,30,15.3
430700,30,10.2
430800,30,6.0
430900,30,3.2
431000,30,0.9
431100,30,0.0
431200,30,0.0
431300,30,0.0
431400,30,0.0
431500,30,0.0
431600,30,0.0
431700,30,0.0
431800,30,0.0
431900,30,0.0
432000,90,0.0
432100,90,9.7
432200,90,22.8
432300,90,29.1
432400,90,32.7
432500,90,34.4
432600,90,34.8
432700,90,36.0
432800,90,36.2
432900,90,35.5
433000,90,36.2
433100,90,36.5
433200,90,35.5
433300,90,34.2
433400,90,32.1
433500,120,30.1
433600,120,31.8
433700,120,35.8
433800,120,38.0
433900,120,40.9
434000,120,42.6
434100,120,43.2
434200,120,44.3
434300,120,44.4
434400,120,44.1
434500,120,44.8
434600,120,45.4
434700,120,44.4
434800,120,43.6
434900,120,42.5
435000,150,41.3
435100,150,44.6
435200,150,46.7
435300,150,48.2
435400,150,49.0
435500,150,48.9
435600,150,49.4
435700,150,49.5
435800,150,49.0
435900,150,48.7
436000,150,45.4
436100,150,43.4
436200,150,42.5
436300,150,43.2
436400,150,45.5
436500,120,48.3
436600,120,47.1
436700,120,44.6
436800,120,45.0
436900,120,44.9
437000,120,44.4
437100,120,45.3
437200,120,45.4
437300,120,44.6
437400,120,44.1
437500,120,43.2
437600,120,43.1
437700,120,44.0
437800,120,44.1
437900,120,44.0
438000,30,44.6
438100,30,38.8
438200,30,28.2
438300,30,20.0
438400,30,13.9
438500,30,9.4
438600,30,6.0
438700,30,3.3
438800,30,1.1
438900,30,0.0
439000,30,0.0
439100,30,0.0
439200,30,0.0
439300,30,0.0
439400,30,0.0
439500,150,0.0
439600,150,22.4
439700,150,42.5
439800,150,47.1
439900,150,46.0
440000,150,44.8
440100,150,43.7
440200,150,44.4
440300,150,46.3
440400,150,47.8
440500,150,48.2
440600,150,49.1
440700,150,49.4
440800,150,49.0
440900,150,49.7
441000,120,49.9
441100,120,46.7
441200,120,44.5
441300,120,42.5
441400,120,42.2
441500,120,43.2
441600,120,43.1
441700,120,43.9
441800,120,44.4
441900,120,44.0
442000,120,44.5
442100,120,44.5
442200,120,43.6
442300,120,43.1
442400,120,40.9
442500,90,38.3
442600,90,32.7
442700,90,26.9
442800,90,26.5
442900,90,30.5
443000,90,33.0
443100,90,34.2
443200,90,35.2
443300,90,35.6
443400,90,35.6
443500,90,36.2
443600,90,36.4
443700,90,36.4
443800,90,37.1
443900,90,37.5
444000,30,37.1
444100,30,31.6
444200,30,21.6
444300,30,13.5
444400,30,7.7
444500,30,2.7
444600,30,-0.1
444700,30,0.0
444800,30,0.0
444900,30,0.0
445000,30,0.0
445100,30,0.0
445200,30,0.0
445300,30,0.0
445400,30,0.0
445500,150,0.0
445600,150,21.8
445700,150,40.8
445800,150,46.7
445900,150,48.0
446000,150,48.1
446100,150,49.0
446200,150,49.4
446300,150,48.9
446400,150,49.2
446500,150,49.1
446600,150,48.5
446700,150,47.4
446800,150,44.6
446900,150,42.9
447000,30,44.9
447100,30,38.9
447200,30,27.2
447300,30,18.6
447400,30,12.1
447500,30,7.1
447600,30,3.8
447700,30,1.0
447800,30,0.0
447900,30,0.0
448000,30,0.0
448100,30,0.0
448200,30,0.0
448300,30,0.0
448400,30,0.0
448500,120,0.0
448600,120,16.6
448700,120,34.6
448800,120,41.2
448900,120,42.7
449000,120,44.1
449100,120,44.9
449200,120,44.8
449300,120,44.6
449400,120,43.1
449500,120,41.2
449600,120,41.5
449700,120,42.5
449800,120,42.7
449900,120,43.5
450000,90,43.9
450100,90,41.5
450200,90,39.2
450300,90,37.9
450400,90,36.5
450500,90,35.6
450600,90,34.3
450700,90,33.2
450800,90,31.1
450900,90,27.9
451000,90,25.1
451100,90,23.9
451200,90,25.8
451300,90,30.1
451400,90,32.9
451500,120,34.1
451600,120,38.1
451700,120,42.1
451800,120,43.2
451900,120,44.5
452000,120,44.9
452100,120,44.6
452200,120,46.0
452300,120,46.0
452400,120,45.0
452500,120,44.1
452600,120,43.0
452700,120,42.7
452800,120,43.4
452900,120,43.5
453000,150,43.6
453100,150,46.7
453200,150,48.9
453300,150,48.7
453400,150,49.1
453500,150,49.2
453600,150,48.2
453700,150,46.0
453800,150,44.1
453900,150,44.3
454000,150,45.9
454100,150,47.1
454200,150,47.8
454300,150,49.1
454400,150,49.0
454500,90,49.6
454600,90,46.3
454700,90,41.6
454800,90,39.7
454900,90,37.2
455000,90,34.9
455100,90,33.3
455200,90,32.3
455300,90,32.7
455400,90,33.5
455500,90,33.8
455600,90,34.3
455700,90,35.3
455800,90,35.7
455900,90,35.8
456000,150,36.5
456100,150,41.7
456200,150,46.3
456300,150,47.4
456400,150,47.6
456500,150,44.9
456600,150,44.1
456700,150,45.8
456800,150,47.2
456900,150,48.5
457000,150,48.9
457100,150,48.9
457200,150,49.9
457300,150,50.0
457400,150,49.6
457500,30,50.3
457600,30,43.5
457700,30,32.3
457800,30,22.3
457900,30,14.3
458000,30,7.8
458100,30,1.9
458200,30,0.0
458300,30,0.0
458400,30,0.0
458500,30,0.0
458600,30,0.0
458700,30,0.0
458800,30,0.0
458900,30,0.0
459000,120,0.0
459100,120,15.7
459200,120,32.8
459300,120,39.5
459400,120,41.8
459500,120,43.1
459600,120,43.6
459700,120,43.6
459800,120,44.6
459900,120,44.3
460000,120,43.2
460100,120,43.9
460200,120,44.3
460300,120,42.5
460400,120,39.9
460500,30,38.0
460600,30,29.3
460700,30,18.1
460800,30,10.2
460900,30,4.3
461000,30,0.5
461100,30,0.0
461200,30,0.0
461300,30,0.0
461400,30,0.0
461500,30,0.0
461600,30,0.0
461700,30,0.0
461800,30,0.0
461900,30,0.0
462000,120,0.0
462100,120,15.8
462200,120,33.3
462300,120,39.5
462400,120,42.6
462500,120,43.7
462600,120,43.9
462700,120,44.4
462800,120,44.8
462900,120,44.6
463000,120,45.0
463100,120,44.1
463200,120,42.3
463300,120,41.3
463400,120,41.8
463500,150,42.0
463600,150,45.0
463700,150,47.4
463800,150,48.2
463900,150,49.4
464000,150,48.3
464100,150,47.8
464200,150,47.7
464300,150,47.4
464400,150,45.7
464500,150,46.6
464600,150,46.4
464700,150,48.1
464800,150,48.5
464900,150,48.3
465000,60,49.2
465100,60,44.3
465200,60,36.2
465300,60,31.8
465400,60,28.6
465500,60,26.3
465600,60,25.3
465700,60,24.6
465800,60,23.7
465900,60,23.1
466000,60,21.8
