t_ms,pwm_cmd,rpm_actual,pwm_output
1529400,120,-46.6
1529500,120,-46.9
1529600,120,-46.6
1529700,120,-46.9
1529800,120,-46.9
1529900,120,-46.4
1530000,90,-47.2
1530100,90,-45.3
1530200,90,-42.2
1530300,90,-41.2
1530400,90,-40.6
1530500,90,-39.7
1530600,90,-39.8
1530700,90,-39.8
1530800,90,-39.3
1530900,90,-39.7
1531000,90,-39.7
1531100,90,-39.2
1531200,90,-39.5
1531300,90,-39.5
1531400,90,-39.2
1531500,120,-39.7
1531600,120,-42.2
1531700,120,-45.0
1531800,120,-46.7
1531900,120,-46.9
1532000,120,-46.7
1532100,120,-47.2
1532200,120,-47.3
1532300,120,-46.7
1532400,120,-47.2
1532500,120,-47.2
1532600,120,-46.8
1532700,120,-47.2
1532800,120,-46.7
1532900,120,-47.3
1533000,150,-47.3
1533100,150,-48.5
1533200,150,-50.9
1533300,150,-51.4
1533400,150,-50.9
1533500,150,-51.5
1533600,150,-51.5
1533700,150,-51.0
1533800,150,-51.5
1533900,150,-51.5
1534000,150,-51.0
1534100,150,-51.5
1534200,150,-51.5
1534300,150,-50.9
1534400,150,-51.5
1534500,60,-51.5
1534600,60,-46.2
1534700,60,-39.5
1534800,60,-34.7
1534900,60,-31.2
1535000,60,-29.6
1535100,60,-28.2
1535200,60,-27.0
1535300,60,-26.8
1535400,60,-26.4
1535500,60,-26.0
1535600,60,-26.0
1535700,60,-26.0
1535800,60,-25.5
1535900,60,-25.8
1536000,120,-25.5
1536100,120,-33.7
1536200,120,-42.0
1536300,120,-44.8
1536400,120,-46.7
1536500,120,-46.7
1536600,120,-46.4
1536700,120,-46.9
1536800,120,-46.9
1536900,120,-46.6
1537000,120,-47.1
1537100,120,-47.1
1537200,120,-46.7
1537300,120,-47.2
1537400,120,-47.1
1537500,60,-46.7
1537600,60,-42.9
1537700,60,-37.0
1537800,60,-32.7
1537900,60,-30.5
1538000,60,-28.8
1538100,60,-27.6
1538200,60,-27.2
1538300,60,-26.8
1538400,60,-26.0
1538500,60,-26.3
1538600,60,-26.0
1538700,60,-25.8
1538800,60,-26.0
1538900,60,-26.0
1539000,150,-25.8
1539100,150,-37.4
1539200,150,-47.4
1539300,150,-50.4
1539400,150,-51.0
1539500,150,-50.6
1539600,150,-51.3
1539700,150,-51.4
1539800,150,-50.8
1539900,150,-51.3
1540000,150,-51.3
1540100,150,-50.8
1540200,150,-51.3
1540300,150,-51.3
1540400,150,-50.8
1540500,30,-51.4
1540600,30,-45.3
1540700,30,-34.7
1540800,30,-27.0
1540900,30,-20.9
1541000,30,-15.9
1541100,30,-12.5
1541200,30,-9.8
1541300,30,-7.7
1541400,30,-6.4
1541500,30,-5.4
1541600,30,-4.6
1541700,30,-4.2
1541800,30,-3.8
1541900,30,-3.6
1542000,150,-3.6
1542100,150,-25.4
1542200,150,-44.1
1542300,150,-49.4
1542400,150,-50.1
1542500,150,-50.9
1542600,150,-51.1
1542700,150,-50.8
1542800,150,-51.3
1542900,150,-51.3
1543000,150,-50.9
1543100,150,-51.4
1543200,150,-51.4
1543300,150,-50.9
1543400,150,-51.4
1543500,60,-51.4
1543600,60,-46.2
1543700,60,-39.3
1543800,60,-34.4
1543900,60,-31.0
1544000,60,-29.5
1544100,60,-28.1
1544200,60,-27.0
1544300,60,-26.8
1544400,60,-26.5
1544500,60,-26.0
1544600,60,-26.3
1544700,60,-26.0
1544800,60,-25.6
1544900,60,-25.9
1545000,120,-26.0
1545100,120,-33.4
1545200,120,-42.0
1545300,120,-45.0
1545400,120,-45.2
1545500,120,-46.2
1545600,120,-45.5
1545700,120,-45.9
1545800,120,-46.0
1545900,120,-45.5
1546000,120,-46.0
1546100,120,-45.9
1546200,120,-45.5
1546300,120,-45.9
1546400,120,-46.0
1546500,60,-45.7
1546600,60,-42.2
1546700,60,-36.5
1546800,60,-32.4
1546900,60,-30.2
1547000,60,-28.7
1547100,60,-27.4
1547200,60,-27.0
1547300,60,-26.5
1547400,60,-26.0
1547500,60,-26.3
1547600,60,-26.1
1547700,60,-25.9
1547800,60,-26.0
1547900,60,-25.9
1548000,150,-25.8
1548100,150,-37.1
1548200,150,-47.4
1548300,150,-49.7
1548400,150,-51.0
1548500,150,-51.3
1548600,150,-50.9
1548700,150,-51.3
1548800,150,-50.8
1548900,150,-51.3
1549000,150,-51.3
1549100,150,-50.9
1549200,150,-51.4
1549300,150,-51.5
1549400,150,-51.0
1549500,90,-51.7
1549600,90,-48.3
1549700,90,-43.7
1549800,90,-42.1
1549900,90,-40.9
1550000,90,-39.9
1550100,90,-40.1
1550200,90,-39.8
1550300,90,-39.5
1550400,90,-39.8
1550500,90,-39.9
1550600,90,-39.4
1550700,90,-39.8
1550800,90,-39.7
1550900,90,-39.3
1551000,60,-39.7
1551100,60,-36.9
1551200,60,-32.8
1551300,60,-30.7
1551400,60,-29.1
1551500,60,-27.7
1551600,60,-27.4
1551700,60,-26.8
1551800,60,-26.3
1551900,60,-26.3
1552000,60,-25.8
1552100,60,-26.0
1552200,60,-26.0
1552300,60,-25.6
1552400,60,-25.8
1552500,120,-25.9
1552600,120,-33.2
1552700,120,-42.1
1552800,120,-44.9
1552900,120,-45.9
1553000,120,-45.9
1553100,120,-45.8
1553200,120,-45.5
1553300,120,-45.9
1553400,120,-45.9
1553500,120,-45.5
1553600,120,-46.0
1553700,120,-45.9
1553800,120,-45.5
1553900,120,-45.9
1554000,60,-45.9
1554100,60,-41.7
1554200,60,-36.5
1554300,60,-32.8
1554400,60,-30.0
1554500,60,-28.8
1554600,60,-27.8
1554700,60,-26.8
1554800,60,-26.8
1554900,60,-26.4
1555000,60,-26.0
1555100,60,-26.1
1555200,60,-25.8
1555300,60,-26.0
1555400,60,-25.9
1555500,120,-25.6
1555600,120,-33.5
1555700,120,-42.0
1555800,120,-44.5
1555900,120,-46.2
1556000,120,-46.0
1556100,120,-45.3
1556200,120,-46.2
1556300,120,-45.9
1556400,120,-45.5
1556500,120,-46.0
1556600,120,-46.0
1556700,120,-45.5
1556800,120,-45.9
1556900,120,-45.9
1557000,30,-45.5
1557100,30,-40.7
1557200,30,-31.5
1557300,30,-24.2
1557400,30,-19.0
1557500,30,-14.9
1557600,30,-11.5
1557700,30,-9.4
1557800,30,-7.5
1557900,30,-6.3
1558000,30,-5.4
1558100,30,-4.8
1558200,30,-4.2
1558300,30,-4.0
1558400,30,-3.8
1558500,120,-3.7
1558600,120,-19.9
1558700,120,-36.7
1558800,120,-43.1
1558900,120,-45.3
1559000,120,-45.8
1559100,120,-45.9
1559200,120,-45.9
1559300,120,-45.7
1559400,120,-45.9
1559500,120,-46.0
1559600,120,-45.5
1559700,120,-45.9
1559800,120,-45.9
1559900,120,-45.5
1560000,60,-46.0
1560100,60,-42.2
1560200,60,-36.1
1560300,60,-32.8
1560400,60,-30.4
1560500,60,-28.4
1560600,60,-27.9
1560700,60,-27.2
1560800,60,-26.4
1560900,60,-26.3
1561000,60,-26.1
1561100,60,-25.8
1561200,60,-26.0
1561300,60,-26.0
1561400,60,-25.6
1561500,120,-26.0
1561600,120,-33.0
1561700,120,-41.8
1561800,120,-45.2
1561900,120,-46.3
1562000,120,-46.8
1562100,120,-47.1
1562200,120,-46.6
1562300,120,-46.9
1562400,120,-47.1
1562500,120,-46.4
1562600,120,-47.1
1562700,120,-47.1
1562800,120,-46.7
1562900,120,-47.1
1563000,90,-47.2
1563100,90,-44.5
1563200,90,-42.3
1563300,90,-41.1
1563400,90,-40.1
1563500,90,-40.2
1563600,90,-40.1
1563700,90,-39.4
1563800,90,-39.9
1563900,90,-39.8
1564000,90,-39.4
1564100,90,-39.9
1564200,90,-39.9
1564300,90,-39.5
1564400,90,-39.9
1564500,60,-40.1
1564600,60,-36.9
1564700,60,-33.4
1564800,60,-30.6
1564900,60,-29.2
1565000,60,-28.1
1565100,60,-27.2
1565200,60,-27.0
1565300,60,-26.7
1565400,60,-26.1
1565500,60,-26.3
1565600,60,-26.1
1565700,60,-25.8
1565800,60,-26.0
1565900,60,-25.8
1566000,120,-25.5
1566100,120,-33.5
1566200,120,-42.0
1566300,120,-44.5
1566400,120,-46.2
1566500,120,-45.9
1566600,120,-45.3
1566700,120,-46.0
1566800,120,-45.9
1566900,120,-45.5
1567000,120,-45.9
1567100,120,-46.0
1567200,120,-45.5
1567300,120,-46.0
1567400,120,-45.9
1567500,30,-45.5
1567600,30,-40.7
1567700,30,-31.8
1567800,30,-24.2
1567900,30,-19.0
1568000,30,-14.5
1568100,30,-11.6
1568200,30,-8.9
1568300,30,-7.3
1568400,30,-6.0
1568500,30,-5.1
1568600,30,-4.5
1568700,30,-4.1
1568800,30,-3.7
1568900,30,-3.6
1569000,60,-3.4
1569100,60,-8.2
1569200,60,-14.8
1569300,60,-18.9
1569400,60,-21.3
1569500,60,-22.7
1569600,60,-23.6
1569700,60,-24.4
1569800,60,-24.5
1569900,60,-25.0
1570000,60,-25.1
1570100,60,-25.0
1570200,60,-25.4
1570300,60,-25.4
1570400,60,-25.3
1570500,120,-25.4
1570600,120,-33.4
1570700,120,-41.3
1570800,120,-44.6
1570900,120,-46.2
1571000,120,-45.4
1571100,120,-45.9
1571200,120,-45.5
1571300,120,-46.0
1571400,120,-45.9
1571500,120,-45.4
1571600,120,-45.9
1571700,120,-46.0
1571800,120,-45.5
1571900,120,-46.0
1572000,150,-46.0
1572100,150,-47.6
1572200,150,-50.5
1572300,150,-51.1
1572400,150,-50.8
1572500,150,-51.3
1572600,150,-51.4
1572700,150,-50.9
1572800,150,-51.4
1572900,150,-51.3
1573000,150,-50.9
1573100,150,-51.4
1573200,150,-51.4
1573300,150,-51.0
1573400,150,-51.5
1573500,120,-51.5
1573600,120,-49.4
1573700,120,-48.2
1573800,120,-47.4
1573900,120,-46.7
1574000,120,-47.2
1574100,120,-47.3
1574200,120,-46.7
1574300,120,-47.2
1574400,120,-46.9
1574500,120,-47.3
1574600,120,-47.3
1574700,120,-46.8
1574800,120,-47.2
1574900,120,-47.3
1575000,90,-46.8
1575100,90,-45.7
1575200,90,-43.0
1575300,90,-41.1
1575400,90,-40.7
1575500,90,-40.3
1575600,90,-39.8
1575700,90,-40.2
1575800,90,-40.2
1575900,90,-39.7
1576000,90,-39.9
1576100,90,-39.9
1576200,90,-39.4
1576300,90,-39.9
1576400,90,-40.1
1576500,120,-39.7
1576600,120,-42.6
1576700,120,-45.3
1576800,120,-45.8
1576900,120,-45.9
1577000,120,-45.8
1577100,120,-45.7
1577200,120,-46.0
1577300,120,-45.9
1577400,120,-45.4
1577500,120,-45.9
1577600,120,-45.5
1577700,120,-46.0
1577800,120,-46.0
1577900,120,-45.5
1578000,30,-46.0
1578100,30,-40.7
1578200,30,-31.5
1578300,30,-24.9
1578400,30,-19.3
1578500,30,-15.1
1578600,30,-12.0
1578700,30,-9.6
1578800,30,-7.9
1578900,30,-6.6
1579000,30,-5.6
1579100,30,-5.0
1579200,30,-4.7
1579300,30,-4.3
1579400,30,-4.0
1579500,60,-4.0
1579600,60,-8.5
1579700,60,-15.2
1579800,60,-19.3
1579900,60,-21.7
1580000,60,-23.2
1580100,60,-24.4
1580200,60,-25.0
1580300,60,-25.0
1580400,60,-25.5
1580500,60,-25.8
1580600,60,-25.6
1580700,60,-25.9
1580800,60,-25.6
1580900,60,-25.9
1581000,30,-26.0
1581100,30,-22.6
1581200,30,-17.7
1581300,30,-13.9
1581400,30,-10.8
1581500,30,-9.1
1581600,30,-7.4
1581700,30,-6.3
1581800,30,-5.6
1581900,30,-5.0
1582000,30,-4.6
1582100,30,-4.5
1582200,30,-4.2
1582300,30,-4.1
1582400,30,-4.0
1582500,150,-4.0
1582600,150,-25.5
1582700,150,-44.5
1582800,150,-49.1
1582900,150,-50.1
1583000,150,-51.0
1583100,150,-51.1
1583200,150,-50.8
1583300,150,-51.3
1583400,150,-51.3
1583500,150,-50.8
1583600,150,-51.4
1583700,150,-51.4
1583800,150,-50.9
1583900,150,-51.4
1584000,90,-51.0
1584100,90,-48.5
1584200,90,-44.9
1584300,90,-42.0
1584400,90,-41.2
1584500,90,-40.6
1584600,90,-39.8
1584700,90,-40.1
1584800,90,-39.9
1584900,90,-39.5
1585000,90,-39.9
1585100,90,-39.8
1585200,90,-39.4
1585300,90,-39.8
1585400,90,-39.8
1585500,150,-39.4
1585600,150,-44.8
1585700,150,-49.5
1585800,150,-50.4
1585900,150,-51.4
1586000,150,-51.5
1586100,150,-51.0
1586200,150,-51.5
1586300,150,-51.5
1586400,150,-51.0
1586500,150,-51.5
1586600,150,-51.5
1586700,150,-50.9
1586800,150,-51.4
1586900,150,-51.5
1587000,60,-51.0
1587100,60,-46.8
1587200,60,-39.3
1587300,60,-35.1
1587400,60,-31.9
1587500,60,-29.5
1587600,60,-28.4
1587700,60,-27.7
1587800,60,-26.8
1587900,60,-26.7
1588000,60,-26.4
1588100,60,-26.0
1588200,60,-26.1
1588300,60,-26.1
1588400,60,-25.8
1588500,30,-26.0
1588600,30,-23.0
1588700,30,-17.7
1588800,30,-13.9
1588900,30,-11.0
1589000,30,-8.9
1589100,30,-7.5
1589200,30,-6.4
1589300,30,-5.6
1589400,30,-5.0
1589500,30,-4.6
1589600,30,-4.5
1589700,30,-4.2
1589800,30,-4.1
1589900,30,-4.0
1590000,120,-4.0
1590100,120,-20.3
1590200,120,-37.1
1590300,120,-43.1
1590400,120,-45.2
1590500,120,-46.4
1590600,120,-46.0
1590700,120,-45.8
1590800,120,-46.8
1590900,120,-46.9
1591000,120,-46.6
1591100,120,-46.9
1591200,120,-47.1
1591300,120,-46.7
1591400,120,-47.2
1591500,30,-47.3
1591600,30,-41.7
1591700,30,-32.9
1591800,30,-25.5
1591900,30,-19.5
1592000,30,-15.6
1592100,30,-12.1
1592200,30,-9.7
1592300,30,-7.9
1592400,30,-6.8
1592500,30,-5.6
1592600,30,-5.1
1592700,30,-4.6
1592800,30,-4.3
1592900,30,-4.1
1593000,150,-4.0
1593100,150,-25.4
1593200,150,-44.9
1593300,150,-49.5
1593400,150,-50.4
1593500,150,-51.1
1593600,150,-50.9
1593700,150,-51.4
1593800,150,-51.4
1593900,150,-50.9
1594000,150,-51.4
1594100,150,-51.4
1594200,150,-50.9
1594300,150,-51.4
1594400,150,-51.5
1594500,30,-51.0
1594600,30,-45.8
1594700,30,-35.7
1594800,30,-27.4
1594900,30,-21.6
1595000,30,-16.7
1595100,30,-13.0
1595200,30,-10.3
1595300,30,-8.3
1595400,30,-6.8
1595500,30,-5.9
1595600,30,-5.1
1595700,30,-4.5
1595800,30,-4.2
1595900,30,-4.1
1596000,120,-3.7
1596100,120,-20.4
1596200,120,-37.4
1596300,120,-42.9
1596400,120,-45.3
1596500,120,-46.3
1596600,120,-45.3
1596700,120,-45.9
1596800,120,-45.5
1596900,120,-46.0
1597000,120,-46.0
1597100,120,-45.4
1597200,120,-45.9
1597300,120,-46.0
1597400,120,-45.5
1597500,30,-46.0
1597600,30,-40.6
1597700,30,-31.1
1597800,30,-24.5
1597900,30,-18.9
1598000,30,-14.5
1598100,30,-11.5
1598200,30,-9.2
1598300,30,-7.5
1598400,30,-6.3
1598500,30,-5.4
1598600,30,-4.7
1598700,30,-4.3
1598800,30,-4.1
1598900,30,-3.8
1599000,150,-3.8
1599100,150,-25.6
1599200,150,-44.1
1599300,150,-49.4
1599400,150,-50.8
1599500,150,-50.6
1599600,150,-51.3
1599700,150,-51.4
1599800,150,-50.8
1599900,150,-51.4
1600000,150,-50.8
1600100,150,-51.4
1600200,150,-51.4
1600300,150,-51.0
1600400,150,-51.5
1600500,30,-51.5
1600600,30,-45.0
1600700,30,-35.3
1600800,30,-27.4
1600900,30,-20.9
1601000,30,-16.3
1601100,30,-12.9
1601200,30,-10.1
1601300,30,-8.2
1601400,30,-6.8
1601500,30,-5.7
1601600,30,-5.0
1601700,30,-4.5
1601800,30,-4.2
1601900,30,-3.8
1602000,90,-3.7
1602100,90,-13.9
1602200,90,-27.3
1602300,90,-33.3
1602400,90,-35.8
1602500,90,-37.6
1602600,90,-38.4
1602700,90,-38.4
1602800,90,-39.2
1602900,90,-39.3
1603000,90,-39.0
1603100,90,-39.5
1603200,90,-39.0
1603300,90,-39.4
1603400,90,-39.4
1603500,120,-39.2
1603600,120,-42.1
1603700,120,-45.4
1603800,120,-46.0
1603900,120,-46.6
1604000,120,-46.8
1604100,120,-46.4
1604200,120,-47.1
1604300,120,-47.1
1604400,120,-46.6
1604500,120,-47.2
1604600,120,-47.1
1604700,120,-46.7
1604800,120,-47.3
1604900,120,-47.2
1605000,90,-46.8
1605100,90,-45.2
1605200,90,-42.5
1605300,90,-40.8
1605400,90,-40.4
1605500,90,-40.1
1605600,90,-39.5
1605700,90,-39.8
1605800,90,-39.8
1605900,90,-39.2
1606000,90,-39.5
1606100,90,-39.5
1606200,90,-39.3
1606300,90,-39.5
1606400,90,-39.2
1606500,60,-39.7
1606600,60,-37.0
1606700,60,-32.7
1606800,60,-30.5
1606900,60,-28.8
1607000,60,-27.6
1607100,60,-27.2
1607200,60,-26.7
1607300,60,-26.1
1607400,60,-26.1
1607500,60,-26.1
1607600,60,-25.8
1607700,60,-26.0
1607800,60,-25.9
1607900,60,-25.6
1608000,150,-25.9
1608100,150,-37.1
1608200,150,-46.7
1608300,150,-50.1
1608400,150,-51.0
1608500,150,-50.9
1608600,150,-51.4
1608700,150,-51.5
1608800,150,-51.0
1608900,150,-51.4
1609000,150,-51.4
1609100,150,-50.9
1609200,150,-51.4
1609300,150,-51.4
1609400,150,-50.8
1609500,120,-51.4
1609600,120,-49.2
1609700,120,-48.1
1609800,120,-47.3
1609900,120,-46.6
1610000,120,-47.1
1610100,120,-47.1
1610200,120,-46.6
1610300,120,-46.9
1610400,120,-47.1
1610500,120,-46.7
1610600,120,-47.2
1610700,120,-47.1
1610800,120,-46.6
1610900,120,-47.2
1611000,30,-47.2
1611100,30,-41.3
1611200,30,-32.5
1611300,30,-25.1
1611400,30,-19.3
1611500,30,-14.9
1611600,30,-11.7
1611700,30,-9.2
1611800,30,-7.4
1611900,30,-6.1
1612000,30,-5.1
1612100,30,-4.6
1612200,30,-4.3
1612300,30,-3.8
1612400,30,-3.8
1612500,150,-3.6
1612600,150,-25.0
1612700,150,-44.3
1612800,150,-48.5
1612900,150,-50.6
1613000,150,-51.1
1613100,150,-50.8
1613200,150,-51.4
1613300,150,-51.4
1613400,150,-50.9
1613500,150,-51.4
1613600,150,-51.4
1613700,150,-51.0
1613800,150,-51.4
1613900,150,-51.4
1614000,30,-51.0
1614100,30,-45.8
1614200,30,-35.7
1614300,30,-27.4
1614400,30,-21.6
1614500,30,-16.6
1614600,30,-12.8
1614700,30,-10.2
1614800,30,-8.2
1614900,30,-6.6
1615000,30,-5.7
1615100,30,-4.8
1615200,30,-4.3
1615300,30,-4.1
1615400,30,-3.8
1615500,60,-3.7
1615600,60,-8.3
1615700,60,-14.9
1615800,60,-18.9
1615900,60,-21.4
1616000,60,-23.0
1616100,60,-24.0
1616200,60,-24.6
1616300,60,-24.9
1616400,60,-25.3
1616500,60,-25.4
1616600,60,-25.3
1616700,60,-25.5
1616800,60,-25.6
1616900,60,-25.3
1617000,150,-25.6
1617100,150,-37.1
1617200,150,-47.1
1617300,150,-50.1
1617400,150,-50.8
1617500,150,-50.6
1617600,150,-51.3
1617700,150,-51.4
1617800,150,-50.8
1617900,150,-51.4
1618000,150,-51.4
1618100,150,-50.9
1618200,150,-51.5
1618300,150,-51.5
1618400,150,-51.0
1618500,120,-51.7
1618600,120,-49.9
1618700,120,-48.0
1618800,120,-47.6
1618900,120,-47.3
1619000,120,-46.8
1619100,120,-47.2
1619200,120,-46.7
1619300,120,-47.3
1619400,120,-47.2
1619500,120,-46.7
1619600,120,-47.2
1619700,120,-47.2
1619800,120,-46.7
1619900,120,-47.1
1620000,60,-47.3
1620100,60,-42.9
1620200,60,-37.2
1620300,60,-33.3
1620400,60,-30.4
1620500,60,-29.0
1620600,60,-27.8
1620700,60,-27.0
1620800,60,-26.7
1620900,60,-26.4
1621000,60,-26.0
1621100,60,-26.0
1621200,60,-25.9
1621300,60,-25.6
1621400,60,-25.9
1621500,120,-25.8
1621600,120,-33.4
1621700,120,-42.1
1621800,120,-45.2
1621900,120,-46.0
1622000,120,-45.9
1622100,120,-45.8
1622200,120,-45.3
1622300,120,-46.0
1622400,120,-45.5
1622500,120,-45.9
1622600,120,-45.9
1622700,120,-45.5
1622800,120,-45.9
1622900,120,-46.0
1623000,150,-45.5
1623100,150,-48.1
1623200,150,-50.4
1623300,150,-50.8
1623400,150,-51.3
1623500,150,-51.4
1623600,150,-50.9
1623700,150,-51.4
1623800,150,-51.5
1623900,150,-51.0
1624000,150,-51.5
1624100,150,-51.4
1624200,150,-50.9
1624300,150,-51.5
1624400,150,-51.4
1624500,90,-51.0
1624600,90,-48.3
1624700,90,-44.8
1624800,90,-41.8
1624900,90,-41.1
1625000,90,-40.4
1625100,90,-39.5
1625200,90,-39.7
1625300,90,-39.5
1625400,90,-39.2
1625500,90,-39.5
1625600,90,-39.0
1625700,90,-39.4
1625800,90,-39.4
1625900,90,-39.0
1626000,150,-39.5
1626100,150,-44.5
1626200,150,-48.9
1626300,150,-50.8
1626400,150,-51.1
1626500,150,-50.8
1626600,150,-51.3
1626700,150,-51.4
1626800,150,-50.9
1626900,150,-51.4
1627000,150,-51.4
1627100,150,-50.9
1627200,150,-51.4
1627300,150,-51.3
1627400,150,-50.9
1627500,30,-51.4
1627600,30,-45.4
1627700,30,-34.9
1627800,30,-27.4
1627900,30,-21.0
1628000,30,-16.2
1628100,30,-12.8
1628200,30,-9.9
1628300,30,-8.0
1628400,30,-6.5
1628500,30,-5.5
1628600,30,-4.8
1628700,30,-4.3
1628800,30,-4.0
1628900,30,-3.8
1629000,90,-3.7
1629100,90,-13.8
1629200,90,-27.2
1629300,90,-33.3
1629400,90,-36.0
1629500,90,-37.9
1629600,90,-38.6
1629700,90,-38.5
1629800,90,-39.2
1629900,90,-39.4
1630000,90,-39.0
1630100,90,-39.5
1630200,90,-39.5
1630300,90,-39.2
1630400,90,-39.8
1630500,30,-39.8
1630600,30,-34.8
1630700,30,-27.4
1630800,30,-21.2
1630900,30,-16.5
1631000,30,-12.9
1631100,30,-10.3
1631200,30,-8.3
1631300,30,-6.9
1631400,30,-5.9
1631500,30,-5.2
1631600,30,-4.8
1631700,30,-4.3
1631800,30,-4.1
1631900,30,-4.0
1632000,90,-3.8
1632100,90,-14.4
1632200,90,-27.3
1632300,90,-33.2
1632400,90,-36.4
1632500,90,-37.8
1632600,90,-38.3
1632700,90,-39.0
1632800,90,-39.3
1632900,90,-39.0
1633000,90,-39.5
1633100,90,-39.5
1633200,90,-39.2
1633300,90,-39.5
1633400,90,-39.7
1633500,30,-39.4
1633600,30,-35.1
1633700,30,-27.0
1633800,30,-20.9
1633900,30,-16.5
1634000,30,-12.9
1634100,30,-10.1
1634200,30,-8.3
1634300,30,-7.0
1634400,30,-5.9
1634500,30,-5.2
1634600,30,-4.7
1634700,30,-4.5
1634800,30,-4.2
1634900,30,-4.1
1635000,150,-4.0
1635100,150,-25.5
1635200,150,-44.1
1635300,150,-49.2
1635400,150,-50.6
1635500,150,-50.6
1635600,150,-51.3
1635700,150,-51.4
1635800,150,-50.9
1635900,150,-51.4
1636000,150,-51.5
1636100,150,-50.9
1636200,150,-51.4
1636300,150,-51.5
1636400,150,-51.0
1636500,90,-51.5
1636600,90,-48.3
1636700,90,-43.5
1636800,90,-42.1
1636900,90,-40.9
1637000,90,-40.1
1637100,90,-40.2
1637200,90,-39.9
1637300,90,-39.5
1637400,90,-39.9
1637500,90,-40.1
1637600,90,-39.7
1637700,90,-40.1
1637800,90,-39.9
1637900,90,-39.5
1638000,60,-40.1
1638100,60,-37.4
1638200,60,-33.2
1638300,60,-31.1
1638400,60,-29.2
1638500,60,-28.6
1638600,60,-27.8
1638700,60,-27.0
1638800,60,-26.9
1638900,60,-26.8
1639000,60,-26.1
1639100,60,-26.4
1639200,60,-26.1
1639300,60,-26.0
1639400,60,-26.3
1639500,30,-26.3
1639600,30,-23.1
1639700,30,-18.2
1639800,30,-14.2
1639900,30,-11.2
1640000,30,-9.3
1640100,30,-7.7
1640200,30,-6.4
1640300,30,-5.7
1640400,30,-5.1
1640500,30,-4.7
1640600,30,-4.5
1640700,30,-4.3
1640800,30,-4.0
1640900,30,-4.1
1641000,60,-4.1
1641100,60,-8.5
1641200,60,-15.3
1641300,60,-19.4
1641400,60,-21.9
1641500,60,-23.5
1641600,60,-24.4
1641700,60,-25.3
1641800,60,-25.8
1641900,60,-25.6
1642000,60,-26.1
1642100,60,-26.1
1642200,60,-26.0
1642300,60,-26.4
1642400,60,-26.4
1642500,30,-26.4
1642600,30,-23.6
1642700,30,-18.5
1642800,30,-14.4
1642900,30,-11.9
1643000,30,-9.6
1643100,30,-7.9
1643200,30,-6.9
1643300,30,-6.0
1643400,30,-5.4
1643500,30,-5.0
1643600,30,-4.6
1643700,30,-4.5
1643800,30,-4.2
1643900,30,-4.2
1644000,90,-4.1
1644100,90,-14.5
1644200,90,-27.7
1644300,90,-33.5
1644400,90,-37.0
1644500,90,-38.6
1644600,90,-39.2
1644700,90,-40.1
1644800,90,-39.8
1644900,90,-40.4
1645000,90,-40.7
1645100,90,-40.3
1645200,90,-40.8
1645300,90,-40.8
1645400,90,-40.4
1645500,120,-40.9
1645600,120,-43.5
1645700,120,-46.2
1645800,120,-47.6
1645900,120,-48.0
1646000,120,-47.4
1646100,120,-48.0
1646200,120,-48.1
1646300,120,-47.6
1646400,120,-48.2
1646500,120,-48.1
1646600,120,-47.7
1646700,120,-48.2
1646800,120,-48.2
1646900,120,-47.7
1647000,30,-48.3
1647100,30,-43.1
1647200,30,-33.8
1647300,30,-27.0
1647400,30,-21.4
1647500,30,-16.8
1647600,30,-13.5
1647700,30,-11.0
1647800,30,-8.9
1647900,30,-7.5
1648000,30,-6.4
1648100,30,-5.7
1648200,30,-5.2
1648300,30,-4.6
1648400,30,-4.6
1648500,90,-4.3
1648600,90,-14.3
1648700,90,-27.6
1648800,90,-34.1
1648900,90,-36.9
1649000,90,-38.9
1649100,90,-39.7
1649200,90,-39.8
1649300,90,-40.4
1649400,90,-40.6
1649500,90,-40.3
1649600,90,-40.7
1649700,90,-40.8
1649800,90,-40.4
1649900,90,-40.9
1650000,150,-41.1
1650100,150,-45.3
1650200,150,-50.5
1650300,150,-51.8
1650400,150,-51.7
1650500,150,-52.4
1650600,150,-52.4
1650700,150,-51.9
1650800,150,-52.4
1650900,150,-52.4
1651000,150,-51.9
1651100,150,-52.4
1651200,150,-51.9
1651300,150,-52.3
1651400,150,-52.3
1651500,120,-51.8
1651600,120,-50.8
1651700,120,-49.2
1651800,120,-48.1
1651900,120,-48.3
1652000,120,-48.2
1652100,120,-47.8
1652200,120,-48.3
1652300,120,-48.3
1652400,120,-47.8
1652500,120,-48.2
1652600,120,-48.3
1652700,120,-47.8
1652800,120,-48.2
1652900,120,-48.2
1653000,30,-47.8
1653100,30,-43.2
1653200,30,-34.3
1653300,30,-27.0
1653400,30,-21.6
1653500,30,-17.1
1653600,30,-13.6
1653700,30,-11.1
1653800,30,-9.2
1653900,30,-7.7
1654000,30,-6.6
1654100,30,-5.9
1654200,30,-5.2
1654300,30,-5.0
1654400,30,-4.6
1654500,60,-4.6
1654600,60,-8.9
1654700,60,-15.7
1654800,60,-19.9
1654900,60,-22.6
1655000,60,-24.2
1655100,60,-25.5
1655200,60,-26.0
1655300,60,-26.1
1655400,60,-26.7
1655500,60,-26.9
1655600,60,-26.8
1655700,60,-27.2
1655800,60,-27.3
1655900,60,-26.9
1656000,30,-27.3
1656100,30,-24.2
1656200,30,-19.0
1656300,30,-15.2
