t_ms,pwm_cmd,rpm_actual,pwm_output
t_ms,pwm,rpm
280300,90,-36.4
280400,90,-36.4
280500,30,-36.0
280600,30,-31.1
280700,30,-22.6
280800,30,-16.3
280900,30,-12.1
281000,30,-9.3
281100,30,-7.0
281200,30,-5.7
281300,30,-4.8
281400,30,-4.2
281500,30,-4.0
281600,30,-3.7
281700,30,-3.6
281800,30,-3.6
281900,30,-3.3
282000,150,-3.4
282100,150,-25.0
282200,150,-42.3
282300,150,-46.3
282400,150,-47.4
282500,150,-47.7
282600,150,-48.6
282700,150,-48.7
282800,150,-48.2
282900,150,-48.9
283000,150,-48.7
283100,150,-48.2
283200,150,-48.9
283300,150,-48.9
283400,150,-48.2
283500,30,-49.0
283600,30,-41.8
283700,30,-30.2
283800,30,-22.2
283900,30,-16.3
284000,30,-11.9
284100,30,-9.1
284200,30,-7.1
284300,30,-5.6
284400,30,-4.8
284500,30,-4.3
284600,30,-4.0
284700,30,-3.8
284800,30,-3.6
284900,30,-3.4
285000,150,-3.4
285100,150,-25.0
285200,150,-42.7
285300,150,-46.6
285400,150,-47.3
285500,150,-48.2
285600,150,-48.6
285700,150,-48.2
285800,150,-48.7
285900,150,-48.7
286000,150,-48.3
286100,150,-48.9
286200,150,-48.9
286300,150,-48.2
286400,150,-48.9
286500,90,-48.9
286600,90,-44.6
286700,90,-40.4
286800,90,-38.3
286900,90,-36.7
287000,90,-36.6
287100,90,-36.5
287200,90,-36.0
287300,90,-36.4
287400,90,-36.2
287500,90,-35.8
287600,90,-36.2
287700,90,-36.2
287800,90,-35.8
287900,90,-36.2
288000,30,-36.0
288100,30,-31.1
288200,30,-22.7
288300,30,-16.3
288400,30,-12.1
288500,30,-9.1
288600,30,-6.9
288700,30,-5.7
288800,30,-4.7
288900,30,-4.2
289000,30,-3.8
289100,30,-3.7
289200,30,-3.4
289300,30,-3.4
289400,30,-3.3
289500,120,-3.3
289600,120,-19.5
289700,120,-35.6
289800,120,-40.1
289900,120,-42.2
290000,120,-43.1
290100,120,-43.0
290200,120,-43.7
290300,120,-43.7
290400,120,-43.5
290500,120,-44.0
290600,120,-44.0
290700,120,-43.5
290800,120,-44.0
290900,120,-44.0
291000,150,-43.6
291100,150,-45.9
291200,150,-47.6
291300,150,-48.6
291400,150,-48.7
291500,150,-48.3
291600,150,-48.9
291700,150,-48.9
291800,150,-48.3
291900,150,-48.9
292000,150,-48.9
292100,150,-48.3
292200,150,-48.9
292300,150,-48.9
292400,150,-48.3
292500,30,-49.0
292600,30,-42.2
292700,30,-30.5
292800,30,-22.3
292900,30,-16.5
293000,30,-11.9
293100,30,-9.2
293200,30,-7.0
293300,30,-5.6
293400,30,-4.8
293500,30,-4.2
293600,30,-3.8
293700,30,-3.6
293800,30,-3.6
293900,30,-3.3
294000,60,-3.4
294100,60,-7.9
294200,60,-14.2
294300,60,-17.7
294400,60,-19.3
294500,60,-20.5
294600,60,-21.0
294700,60,-21.3
294800,60,-21.7
294900,60,-21.8
295000,60,-21.7
295100,60,-21.9
295200,60,-21.9
295300,60,-21.7
295400,60,-22.1
295500,120,-22.1
295600,120,-30.1
295700,120,-39.0
295800,120,-42.0
295900,120,-42.7
296000,120,-43.6
296100,120,-43.7
296200,120,-43.4
296300,120,-44.0
296400,120,-44.0
296500,120,-43.6
296600,120,-44.1
296700,120,-44.1
296800,120,-43.6
296900,120,-44.1
297000,90,-44.3
297100,90,-41.5
297200,90,-39.0
297300,90,-37.8
297400,90,-36.6
297500,90,-36.7
297600,90,-36.2
297700,90,-36.5
297800,90,-36.5
297900,90,-36.1
298000,90,-36.4
298100,90,-36.5
298200,90,-36.0
298300,90,-36.4
298400,90,-36.4
298500,60,-36.1
298600,60,-33.4
298700,60,-29.2
298800,60,-26.5
298900,60,-25.3
299000,60,-24.4
299100,60,-23.5
299200,60,-23.3
299300,60,-23.2
299400,60,-22.6
299500,60,-23.0
299600,60,-22.8
299700,60,-22.8
299800,60,-23.0
299900,60,-23.0
300000,120,-22.8
300100,120,-31.0
300200,120,-39.5
300300,120,-41.8
300400,120,-43.5
300500,120,-44.0
300600,120,-43.7
300700,120,-44.3
300800,120,-43.9
300900,120,-44.3
301000,120,-44.4
301100,120,-43.9
301200,120,-44.4
301300,120,-44.4
301400,120,-44.0
301500,150,-44.4
301600,150,-46.2
301700,150,-47.7
301800,150,-48.9
301900,150,-49.1
302000,150,-48.5
302100,150,-49.0
302200,150,-49.1
302300,150,-48.6
302400,150,-49.0
302500,150,-49.0
302600,150,-48.5
302700,150,-49.0
302800,150,-49.0
302900,150,-48.6
303000,60,-49.1
303100,60,-43.6
303200,60,-35.2
303300,60,-30.7
303400,60,-27.7
303500,60,-25.6
303600,60,-24.9
303700,60,-24.1
303800,60,-23.5
303900,60,-23.5
304000,60,-23.1
304100,60,-23.2
304200,60,-23.1
304300,60,-22.6
304400,60,-23.1
304500,150,-23.0
304600,150,-34.7
304700,150,-45.3
304800,150,-47.4
304900,150,-48.1
305000,150,-48.9
305100,150,-48.9
305200,150,-48.3
305300,150,-48.9
305400,150,-48.9
305500,150,-48.5
305600,150,-49.0
305700,150,-49.1
305800,150,-48.6
305900,150,-49.1
306000,120,-49.1
306100,120,-46.8
306200,120,-45.7
306300,120,-45.0
306400,120,-44.3
306500,120,-44.4
306600,120,-44.4
306700,120,-44.0
306800,120,-44.4
306900,120,-44.4
307000,120,-44.0
307100,120,-44.4
307200,120,-44.0
307300,120,-44.4
307400,120,-44.5
307500,90,-44.1
307600,90,-42.1
307700,90,-39.3
307800,90,-37.5
307900,90,-37.2
308000,90,-37.0
308100,90,-36.4
308200,90,-36.6
308300,90,-36.7
308400,90,-36.2
308500,90,-36.6
308600,90,-36.6
308700,90,-36.2
308800,90,-36.6
308900,90,-36.6
309000,60,-36.2
309100,60,-33.7
309200,60,-29.5
309300,60,-26.7
309400,60,-25.4
309500,60,-24.4
309600,60,-23.6
309700,60,-23.5
309800,60,-23.1
309900,60,-22.6
310000,60,-22.8
310100,60,-23.2
310200,60,-22.7
310300,60,-23.0
310400,60,-22.7
310500,150,-23.1
310600,150,-35.1
310700,150,-44.6
310800,150,-47.6
310900,150,-48.6
311000,150,-48.5
311100,150,-49.0
311200,150,-49.1
311300,150,-48.6
311400,150,-49.1
311500,150,-49.1
311600,150,-48.7
311700,150,-49.1
311800,150,-49.1
311900,150,-48.7
312000,120,-49.2
312100,120,-47.3
312200,120,-44.9
312300,120,-44.9
312400,120,-44.5
312500,120,-44.1
312600,120,-44.5
312700,120,-44.5
312800,120,-44.0
312900,120,-44.5
313000,120,-44.5
313100,120,-44.0
313200,120,-44.6
313300,120,-44.4
313400,120,-44.1
313500,60,-44.5
313600,60,-39.9
313700,60,-33.5
313800,60,-29.5
313900,60,-26.8
314000,60,-25.5
314100,60,-24.7
314200,60,-23.9
314300,60,-23.7
314400,60,-23.5
314500,60,-23.1
314600,60,-23.2
314700,60,-23.1
314800,60,-22.4
314900,60,-23.1
315000,150,-23.0
315100,150,-34.6
315200,150,-45.4
315300,150,-48.1
315400,150,-48.3
315500,150,-49.0
315600,150,-49.0
315700,150,-48.6
315800,150,-49.1
315900,150,-49.1
316000,150,-48.6
316100,150,-49.2
316200,150,-49.1
316300,150,-48.7
316400,150,-49.2
316500,30,-49.2
316600,30,-42.1
316700,30,-31.2
316800,30,-22.6
316900,30,-17.0
317000,30,-12.5
317100,30,-9.3
317200,30,-7.4
317300,30,-5.9
317400,30,-5.0
317500,30,-4.5
317600,30,-4.1
317700,30,-3.8
317800,30,-3.6
317900,30,-3.4
318000,150,-3.4
318100,150,-25.5
318200,150,-43.0
318300,150,-46.4
318400,150,-48.1
318500,150,-48.6
318600,150,-48.3
318700,150,-49.1
318800,150,-49.0
318900,150,-48.6
319000,150,-49.0
319100,150,-49.1
319200,150,-48.6
319300,150,-49.0
319400,150,-49.0
319500,30,-48.7
319600,30,-42.3
319700,30,-31.1
319800,30,-22.6
319900,30,-16.8
320000,30,-12.4
320100,30,-9.4
320200,30,-7.4
320300,30,-6.0
320400,30,-5.0
320500,30,-4.5
320600,30,-4.0
320700,30,-3.8
320800,30,-3.7
320900,30,-3.6
321000,150,-3.4
321100,150,-25.4
321200,150,-42.6
321300,150,-46.8
321400,150,-48.1
321500,150,-48.1
321600,150,-49.0
321700,150,-49.0
321800,150,-48.5
321900,150,-49.1
322000,150,-49.2
322100,150,-48.6
322200,150,-49.1
322300,150,-49.2
322400,150,-48.7
322500,120,-49.2
322600,120,-47.4
322700,120,-45.3
322800,120,-45.8
322900,120,-44.8
323000,120,-44.1
323100,120,-44.4
323200,120,-43.9
323300,120,-44.4
323400,120,-44.4
323500,120,-44.0
323600,120,-44.4
323700,120,-44.4
323800,120,-44.0
323900,120,-44.4
324000,150,-44.4
324100,150,-45.8
324200,150,-48.5
324300,150,-49.0
324400,150,-48.6
324500,150,-49.1
324600,150,-49.2
324700,150,-48.6
324800,150,-49.1
324900,150,-49.2
325000,150,-48.7
325100,150,-49.2
325200,150,-49.2
325300,150,-48.7
325400,150,-49.2
325500,30,-49.2
325600,30,-42.0
325700,30,-31.2
325800,30,-22.8
325900,30,-16.7
326000,30,-12.5
326100,30,-9.4
326200,30,-7.3
326300,30,-6.0
326400,30,-5.0
326500,30,-4.5
326600,30,-4.1
326700,30,-3.7
326800,30,-3.7
326900,30,-3.6
327000,90,-3.4
327100,90,-13.9
327200,90,-26.0
327300,90,-30.9
327400,90,-33.7
327500,90,-34.7
327600,90,-35.1
327700,90,-35.7
327800,90,-36.1
327900,90,-35.8
328000,90,-36.2
328100,90,-36.4
328200,90,-36.1
328300,90,-36.4
328400,90,-36.5
328500,30,-36.1
328600,30,-31.2
328700,30,-22.8
328800,30,-16.5
328900,30,-12.2
329000,30,-9.3
329100,30,-7.0
329200,30,-5.7
329300,30,-4.8
329400,30,-4.3
329500,30,-3.8
329600,30,-3.7
329700,30,-3.6
329800,30,-3.3
329900,30,-3.3
330000,90,-3.3
330100,90,-13.8
330200,90,-25.8
330300,90,-31.1
330400,90,-33.4
330500,90,-34.2
330600,90,-35.2
330700,90,-35.6
330800,90,-35.6
330900,90,-36.1
331000,90,-36.2
331100,90,-35.8
331200,90,-36.2
331300,90,-36.2
331400,90,-35.8
331500,30,-36.4
331600,30,-31.1
331700,30,-22.3
331800,30,-16.6
331900,30,-12.1
332000,30,-8.9
332100,30,-7.1
332200,30,-5.6
332300,30,-4.7
332400,30,-4.2
332500,30,-3.8
332600,30,-3.6
332700,30,-3.4
332800,30,-3.3
332900,30,-3.3
333000,60,-3.3
333100,60,-7.8
333200,60,-14.0
333300,60,-17.5
333400,60,-19.1
333500,60,-20.3
333600,60,-21.0
333700,60,-21.2
333800,60,-21.7
333900,60,-21.8
334000,60,-21.7
334100,60,-21.9
334200,60,-22.1
334300,60,-21.8
334400,60,-22.2
334500,150,-22.3
334600,150,-34.2
334700,150,-45.3
334800,150,-47.7
334900,150,-48.0
335000,150,-48.7
335100,150,-48.9
335200,150,-48.5
335300,150,-48.9
335400,150,-49.0
335500,150,-48.5
335600,150,-49.0
335700,150,-49.0
335800,150,-48.5
335900,150,-49.0
336000,90,-48.6
336100,90,-45.7
336200,90,-40.9
336300,90,-38.3
336400,90,-37.5
336500,90,-37.1
336600,90,-36.4
336700,90,-36.6
336800,90,-36.6
336900,90,-36.1
337000,90,-36.5
337100,90,-36.4
337200,90,-36.1
337300,90,-36.4
337400,90,-36.4
337500,120,-36.1
337600,120,-39.4
337700,120,-42.7
337800,120,-43.2
337900,120,-44.1
338000,120,-44.3
338100,120,-43.9
338200,120,-44.4
338300,120,-44.4
338400,120,-43.9
338500,120,-44.5
338600,120,-44.4
338700,120,-43.9
338800,120,-44.5
338900,120,-44.4
339000,150,-44.0
339100,150,-46.6
339200,150,-48.0
339300,150,-49.1
339400,150,-49.1
339500,150,-48.7
339600,150,-49.2
339700,150,-49.4
339800,150,-48.7
339900,150,-49.4
340000,150,-49.4
340100,150,-48.7
340200,150,-49.2
340300,150,-49.4
340400,150,-48.9
340500,30,-49.4
340600,30,-42.7
340700,30,-31.2
340800,30,-23.3
340900,30,-17.3
341000,30,-12.6
341100,30,-9.7
341200,30,-7.7
341300,30,-6.0
341400,30,-5.2
341500,30,-4.6
341600,30,-4.1
341700,30,-4.0
341800,30,-3.7
341900,30,-3.7
342000,60,-3.6
342100,60,-8.3
342200,60,-14.5
342300,60,-18.0
342400,60,-19.6
342500,60,-20.9
342600,60,-21.7
342700,60,-21.8
342800,60,-22.3
342900,60,-22.3
343000,60,-22.1
343100,60,-22.4
343200,60,-22.3
343300,60,-22.2
343400,60,-22.6
343500,90,-22.6
343600,90,-26.3
343700,90,-31.6
343800,90,-33.8
343900,90,-34.7
344000,90,-35.6
344100,90,-36.0
344200,90,-35.8
344300,90,-36.4
344400,90,-36.5
344500,90,-36.2
344600,90,-36.5
344700,90,-36.6
344800,90,-36.2
344900,90,-36.7
345000,150,-36.7
345100,150,-42.0
345200,150,-47.7
345300,150,-48.9
345400,150,-48.5
345500,150,-49.1
345600,150,-48.7
345700,150,-49.2
345800,150,-49.1
345900,150,-48.7
346000,150,-49.2
346100,150,-49.2
346200,150,-48.7
346300,150,-49.2
346400,150,-49.2
346500,90,-48.9
346600,90,-45.5
346700,90,-41.1
346800,90,-38.4
346900,90,-37.8
347000,90,-37.2
347100,90,-36.7
347200,90,-36.9
347300,90,-36.7
347400,90,-36.4
347500,90,-36.7
347600,90,-36.7
347700,90,-36.5
347800,90,-36.7
347900,90,-36.6
348000,150,-36.4
348100,150,-42.5
348200,150,-47.6
348300,150,-48.3
348400,150,-49.1
348500,150,-49.2
348600,150,-48.9
348700,150,-49.2
348800,150,-48.9
348900,150,-49.4
349000,150,-49.4
349100,150,-48.9
349200,150,-49.4
349300,150,-49.4
349400,150,-48.7
349500,60,-49.2
349600,60,-43.9
349700,60,-35.7
349800,60,-31.1
349900,60,-28.1
350000,60,-26.0
350100,60,-25.3
350200,60,-24.5
350300,60,-23.9
350400,60,-23.7
350500,60,-23.6
350600,60,-23.1
350700,60,-23.3
350800,60,-22.8
350900,60,-22.7
351000,120,-23.1
351100,120,-31.1
351200,120,-39.4
351300,120,-42.7
351400,120,-43.9
351500,120,-43.9
351600,120,-44.5
351700,120,-44.6
351800,120,-44.1
351900,120,-44.8
352000,120,-44.3
352100,120,-44.6
352200,120,-44.8
352300,120,-44.3
352400,120,-44.8
352500,30,-44.8
352600,30,-38.4
352700,30,-28.6
352800,30,-21.0
352900,30,-15.4
353000,30,-11.6
353100,30,-8.9
353200,30,-6.9
353300,30,-5.7
353400,30,-5.0
353500,30,-4.2
353600,30,-4.0
353700,30,-3.7
353800,30,-3.6
353900,30,-3.6
354000,120,-3.4
354100,120,-19.3
354200,120,-35.6
354300,120,-40.9
354400,120,-42.3
354500,120,-43.6
354600,120,-44.1
354700,120,-44.0
354800,120,-44.5
354900,120,-44.5
355000,120,-44.0
355100,120,-44.5
355200,120,-44.1
355300,120,-44.6
355400,120,-44.6
355500,150,-44.1
355600,150,-46.8
355700,150,-48.7
355800,150,-48.6
355900,150,-49.2
356000,150,-49.1
356100,150,-48.7
356200,150,-49.2
356300,150,-49.2
356400,150,-48.9
356500,150,-49.2
356600,150,-49.4
356700,150,-48.7
356800,150,-49.4
356900,150,-49.2
357000,120,-48.9
357100,120,-47.3
357200,120,-45.3
357300,120,-44.4
357400,120,-44.8
357500,120,-44.6
357600,120,-44.3
357700,120,-44.6
357800,120,-44.6
357900,120,-44.3
358000,120,-44.6
358100,120,-44.8
358200,120,-44.4
358300,120,-44.8
358400,120,-44.3
358500,90,-44.9
358600,90,-42.5
358700,90,-39.3
358800,90,-38.3
358900,90,-37.8
359000,90,-37.0
359100,90,-37.1
359200,90,-37.1
359300,90,-36.6
359400,90,-37.0
359500,90,-37.0
359600,90,-36.5
359700,90,-36.9
359800,90,-36.9
359900,90,-36.6
360000,120,-37.0
360100,120,-39.8
360200,120,-42.3
360300,120,-44.0
360400,120,-44.5
360500,120,-44.3
360600,120,-44.8
360700,120,-44.8
360800,120,-44.4
360900,120,-44.9
361000,120,-44.8
361100,120,-44.3
361200,120,-44.8
361300,120,-44.9
361400,120,-44.4
361500,90,-44.9
361600,90,-42.1
361700,90,-39.8
361800,90,-38.3
361900,90,-37.4
362000,90,-37.4
362100,90,-37.2
362200,90,-36.7
362300,90,-37.1
362400,90,-37.1
362500,90,-36.7
362600,90,-37.0
362700,90,-36.9
362800,90,-36.4
362900,90,-36.9
363000,30,-36.9
363100,30,-31.8
363200,30,-23.6
363300,30,-17.5
363400,30,-12.9
363500,30,-9.8
363600,30,-7.7
363700,30,-6.0
363800,30,-5.2
363900,30,-4.5
364000,30,-4.0
364100,30,-3.8
364200,30,-3.7
364300,30,-3.4
364400,30,-3.4
364500,60,-3.6
364600,60,-7.9
364700,60,-14.4
364800,60,-17.7
364900,60,-19.8
365000,60,-20.9
365100,60,-21.3
365200,60,-21.9
365300,60,-22.2
365400,60,-22.1
365500,60,-22.3
365600,60,-22.4
365700,60,-22.3
365800,60,-22.6
365900,60,-22.6
366000,120,-22.6
366100,120,-30.9
366200,120,-39.5
366300,120,-42.2
366400,120,-43.7
366500,120,-44.3
366600,120,-43.9
366700,120,-44.6
366800,120,-44.6
366900,120,-44.1
367000,120,-44.6
367100,120,-44.8
367200,120,-44.3
367300,120,-44.8
367400,120,-44.6
367500,150,-44.1
367600,150,-47.1
367700,150,-48.9
367800,150,-48.6
367900,150,-49.2
368000,150,-48.9
368100,150,-49.4
368200,150,-49.4
368300,150,-48.9
368400,150,-49.2
368500,150,-49.4
368600,150,-48.7
368700,150,-49.2
368800,150,-49.4
368900,150,-48.9
369000,30,-49.5
369100,30,-42.9
369200,30,-31.2
369300,30,-23.3
369400,30,-17.3
369500,30,-12.8
369600,30,-9.8
369700,30,-7.8
369800,30,-6.1
369900,30,-5.2
370000,30,-4.6
370100,30,-4.1
370200,30,-4.0
370300,30,-3.8
370400,30,-3.6
370500,60,-3.6
370600,60,-8.3
370700,60,-14.3
370800,60,-18.0
370900,60,-19.9
371000,60,-20.8
371100,60,-21.7
371200,60,-21.9
371300,60,-22.2
371400,60,-22.3
371500,60,-22.3
371600,60,-22.6
371700,60,-22.7
371800,60,-22.7
371900,60,-23.1
372000,30,-22.8
372100,30,-19.3
372200,30,-14.3
372300,30,-10.6
372400,30,-8.0
372500,30,-6.4
372600,30,-5.4
372700,30,-4.6
372800,30,-4.1
372900,30,-4.0
373000,30,-3.7
373100,30,-3.6
373200,30,-3.4
373300,30,-3.4
373400,30,-3.4
373500,150,-3.3
373600,150,-24.5
373700,150,-42.9
373800,150,-47.1
373900,150,-47.8
374000,150,-48.9
374100,150,-49.0
374200,150,-48.6
374300,150,-49.1
374400,150,-48.6
374500,150,-49.2
374600,150,-49.2
374700,150,-48.7
374800,150,-49.1
374900,150,-49.2
375000,30,-48.7
375100,30,-42.6
375200,30,-31.5
375300,30,-22.8
375400,30,-17.1
375500,30,-12.8
375600,30,-9.6
375700,30,-7.5
375800,30,-6.1
375900,30,-5.1
376000,30,-4.6
376100,30,-4.1
376200,30,-3.8
376300,30,-3.8
376400,30,-3.6
376500,60,-3.4
376600,60,-8.3
376700,60,-14.4
376800,60,-17.7
376900,60,-19.9
377000,60,-20.9
377100,60,-21.4
377200,60,-21.9
377300,60,-22.2
377400,60,-22.2
377500,60,-22.3
377600,60,-22.2
377700,60,-22.4
377800,60,-22.6
377900,60,-22.4
378000,120,-22.6
378100,120,-31.1
378200,120,-39.2
378300,120,-42.5
378400,120,-43.5
378500,120,-43.6
378600,120,-44.3
378700,120,-44.5
378800,120,-43.9
378900,120,-44.4
379000,120,-44.5
379100,120,-44.0
379200,120,-44.5
379300,120,-44.4
379400,120,-44.0
379500,30,-44.6
379600,30,-38.5
379700,30,-28.1
379800,30,-20.8
379900,30,-15.3
380000,30,-11.4
380100,30,-8.7
380200,30,-7.0
380300,30,-5.6
380400,30,-4.8
380500,30,-4.5
380600,30,-4.0
380700,30,-3.7
380800,30,-3.7
380900,30,-3.6
381000,120,-3.4
381100,120,-19.5
381200,120,-35.8
381300,120,-40.9
381400,120,-42.2
381500,120,-43.5
381600,120,-44.0
381700,120,-43.9
381800,120,-44.4
381900,120,-44.4
382000,120,-44.0
382100,120,-44.5
382200,120,-44.5
382300,120,-44.0
382400,120,-44.5
382500,90,-44.5
382600,90,-41.8
382700,90,-39.4
382800,90,-38.0
382900,90,-37.0
383000,90,-37.1
383100,90,-37.0
383200,90,-36.5
383300,90,-36.9
383400,90,-36.7
383500,90,-36.4
383600,90,-36.9
383700,90,-36.7
383800,90,-36.2
383900,90,-36.6
384000,60,-36.4
384100,60,-33.8
384200,60,-29.6
384300,60,-26.8
384400,60,-25.6
384500,60,-24.7
384600,60,-23.9
384700,60,-23.7
384800,60,-23.6
384900,60,-23.1
385000,60,-23.2
385100,60,-23.1
385200,60,-22.6
385300,60,-23.1
385400,60,-23.0
385500,120,-22.7
385600,120,-31.2
385700,120,-39.9
385800,120,-42.3
385900,120,-43.9
386000,120,-44.3
386100,120,-44.1
386200,120,-44.6
386300,120,-44.6
386400,120,-44.1
386500,120,-44.8
386600,120,-44.8
386700,120,-44.1
386800,120,-44.8
386900,120,-44.8
387000,60,-44.4
387100,60,-40.3
387200,60,-33.5
387300,60,-29.7
387400,60,-27.3
387500,60,-25.6
387600,60,-24.9
387700,60,-24.4
387800,60,-23.7
387900,60,-23.9
388000,60,-23.5
388100,60,-23.1
388200,60,-23.0
388300,60,-22.8
388400,60,-22.8
388500,90,-23.1
388600,90,-27.0
388700,90,-31.8
388800,90,-34.6
388900,90,-35.6
389000,90,-35.8
389100,90,-36.5
389200,90,-36.6
389300,90,-36.2
389400,90,-36.6
389500,90,-36.6
389600,90,-36.2
389700,90,-36.7
389800,90,-36.7
389900,90,-36.5
390000,60,-36.9
390100,60,-33.9
390200,60,-29.3
390300,60,-27.0
390400,60,-25.1
390500,60,-24.5
390600,60,-23.9
390700,60,-23.3
390800,60,-23.3
390900,60,-23.2
391000,60,-22.8
391100,60,-22.8
391200,60,-23.0
391300,60,-22.8
391400,60,-23.0
391500,120,-23.1
391600,120,-30.9
391700,120,-39.8
391800,120,-42.9
391900,120,-43.5
392000,120,-44.4
392100,120,-44.6
392200,120,-44.3
392300,120,-44.6
392400,120,-44.6
392500,120,-44.3
392600,120,-44.5
392700,120,-44.8
392800,120,-44.1
392900,120,-44.6
393000,150,-44.6
393100,150,-46.4
393200,150,-48.7
393300,150,-49.1
393400,150,-48.7
393500,150,-49.2
393600,150,-48.7
393700,150,-49.2
393800,150,-49.2
393900,150,-48.7
394000,150,-49.2
394100,150,-49.2
394200,150,-48.7
394300,150,-49.2
394400,150,-49.2
394500,90,-48.9
394600,90,-46.0
394700,90,-41.5
394800,90,-38.8
394900,90,-38.1
395000,90,-37.6
395100,90,-37.0
395200,90,-37.1
395300,90,-37.1
395400,90,-36.7
395500,90,-37.1
395600,90,-37.1
395700,90,-36.6
395800,90,-37.1
395900,90,-37.0
396000,120,-36.7
396100,120,-39.9
396200,120,-43.0
396300,120,-43.6
396400,120,-44.5
396500,120,-44.6
396600,120,-44.1
396700,120,-44.6
396800,120,-44.3
396900,120,-44.6
397000,120,-44.6
397100,120,-44.3
397200,120,-44.6
397300,120,-44.6
397400,120,-44.1
397500,60,-44.6
397600,60,-40.2
397700,60,-33.3
397800,60,-29.6
397900,60,-27.2
398000,60,-25.3
398100,60,-24.5
398200,60,-23.9
398300,60,-23.3
398400,60,-23.3
398500,60,-23.3
398600,60,-23.0
398700,60,-23.3
398800,60,-23.1
398900,60,-22.7
399000,30,-23.0
399100,30,-19.8
399200,30,-14.4
399300,30,-11.0
399400,30,-8.3
399500,30,-6.5
399600,30,-5.4
399700,30,-4.7
399800,30,-4.2
399900,30,-4.0
400000,30,-3.7
400100,30,-3.6
400200,30,-3.6
400300,30,-3.4
400400,30,-3.3
400500,90,-3.4
400600,90,-13.6
400700,90,-26.1
400800,90,-31.4
400900,90,-33.4
401000,90,-35.1
401100,90,-35.7
401200,90,-35.7
401300,90,-36.4
401400,90,-36.6
401500,90,-36.4
401600,90,-36.9
401700,90,-37.0
401800,90,-36.5
401900,90,-37.0
402000,120,-37.0
402100,120,-39.5
402200,120,-43.1
402300,120,-44.1
402400,120,-44.0
402500,120,-44.6
402600,120,-44.6
402700,120,-44.3
402800,120,-44.8
402900,120,-44.6
403000,120,-44.4
403100,120,-44.8
403200,120,-44.4
403300,120,-44.9
403400,120,-44.8
403500,90,-44.4
403600,90,-42.5
403700,90,-39.7
403800,90,-37.9
403900,90,-37.6
404000,90,-37.5
404100,90,-36.9
404200,90,-37.1
404300,90,-37.1
404400,90,-36.6
404500,90,-37.0
404600,90,-37.0
404700,90,-36.7
404800,90,-37.1
404900,90,-37.0
405000,60,-36.7
405100,60,-34.3
405200,60,-30.1
405300,60,-27.2
405400,60,-26.0
405500,60,-25.0
405600,60,-24.2
405700,60,-24.0
405800,60,-23.7
405900,60,-23.3
406000,60,-23.5
406100,60,-23.3
406200,60,-23.2
406300,60,-23.1
406400,60,-23.1
406500,120,-23.1
406600,120,-31.5
406700,120,-39.5
406800,120,-43.0
406900,120,-44.1
407000,120,-44.1
407100,120,-44.8
407200,120,-44.9
407300,120,-44.5
407400,120,-45.0
407500,120,-45.0
407600,120,-44.5
407700,120,-45.2
407800,120,-45.0
407900,120,-44.6
408000,150,-45.2
408100,150,-46.8
408200,150,-48.5
408300,150,-49.4
408400,150,-49.5
408500,150,-49.1
408600,150,-49.6
408700,150,-49.6
408800,150,-49.1
408900,150,-49.6
409000,150,-49.5
409100,150,-49.2
409200,150,-49.6
409300,150,-49.6
409400,150,-49.1
409500,120,-49.7
409600,120,-47.4
409700,120,-45.5
409800,120,-45.4
409900,120,-44.8
410000,120,-45.2
410100,120,-45.2
410200,120,-44.6
410300,120,-45.2
410400,120,-45.0
410500,120,-44.6
410600,120,-45.0
410700,120,-45.0
410800,120,-44.5
410900,120,-45.0
411000,90,-45.0
411100,90,-42.3
411200,90,-39.9
411300,90,-38.5
411400,90,-37.6
411500,90,-37.5
411600,90,-37.5
411700,90,-36.9
411800,90,-37.2
411900,90,-37.2
412000,90,-36.7
412100,90,-37.0
412200,90,-37.1
412300,90,-36.7
412400,90,-37.0
412500,150,-37.1
412600,150,-42.3
412700,150,-47.3
412800,150,-48.5
412900,150,-49.5
413000,150,-49.5
413100,150,-49.0
413200,150,-49.6
413300,150,-49.6
413400,150,-49.1
413500,150,-49.5
413600,150,-49.5
413700,150,-49.0
413800,150,-49.6
413900,150,-49.6
414000,120,-49.1
414100,120,-47.8
414200,120,-45.5
414300,120,-45.2
414400,120,-45.2
414500,120,-45.0
414600,120,-44.5
414700,120,-45.0
414800,120,-45.0
414900,120,-44.5
415000,120,-45.2
415100,120,-45.0
415200,120,-44.6
415300,120,-45.2
415400,120,-45.2
415500,30,-44.6
415600,30,-39.4
415700,30,-29.2
415800,30,-21.4
415900,30,-16.2
416000,30,-12.1
416100,30,-9.3
416200,30,-7.3
416300,30,-5.9
416400,30,-5.1
416500,30,-4.5
416600,30,-4.1
416700,30,-3.8
416800,30,-3.7
416900,30,-3.4
417000,150,-3.4
417100,150,-25.3
417200,150,-42.7
417300,150,-47.7
417400,150,-48.7
417500,150,-48.7
417600,150,-49.4
417700,150,-49.6
417800,150,-49.0
417900,150,-49.5
418000,150,-49.5
418100,150,-49.1
418200,150,-49.5
418300,150,-49.5
418400,150,-49.0
418500,30,-49.6
418600,30,-42.7
418700,30,-31.5
418800,30,-23.6
418900,30,-17.3
419000,30,-13.0
419100,30,-9.8
419200,30,-7.7
419300,30,-6.3
419400,30,-5.2
419500,30,-4.5
419600,30,-4.1
419700,30,-4.0
419800,30,-3.6
